,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
332597,1.2125432049657396,1.0000996337524917,1.0000592075061234,-0.8636784966318417,2.1053893535294486,-0.47844916698119594,-0.19059584554175904
332603,1.2121019484752475,1.224849637638399,0.7071786439094702,-0.8154710057299268,-1.8035083212220278,-0.2503984010288038,0.003369610992390533
332609,1.2116600304982077,1.3661333964606093,0.36611200379923503,-0.7576220166476234,-1.768576871876956,0.14054576917529701,0.48612808058849666
332615,1.2112174512617373,1.4143226555226087,0.00010241509642488129,-0.6600018475712466,-1.7780517421241488,0.27737622874673223,1.020610671927042
332621,1.210774210993188,1.3661333964609337,-0.3659071736270065,-0.5623816784948562,-1.716636318112225,-0.9606136435662533,-0.8457680542793313
332627,1.210330309920287,1.2248496376493156,-0.7069738137195454,-0.5214053112282223,-1.745060928853803,-0.4849649031512643,-0.06559588466419589
332633,1.2098857482711,1.00009963376793,-0.9998543773196682,-0.40088658397342813,1.0517381200163323,-0.9150034903757751,-0.6388715673095716
332639,1.2094405262740329,0.7071997261459135,-1.224589538037132,-0.3189338494401741,-1.7934626756587393,-0.6543740435730413,-0.39749233251151866
332645,1.20899464415783,0.3661105594792979,-1.365863966037228,-0.2490329876323885,1.4741118539273321,-0.9671293797363218,-0.7940439325368914
332651,1.2085481021515758,7.679678442955777e-05,-1.4140500425337184,-0.20323587127556725,1.1750255882930567,-0.4719334308111276,-0.13887172379931906
332657,1.208100900484693,-0.3659569659313086,-1.365863966039429,-0.1755165640069624,1.6373535943307729,-0.12659941379750525,-0.13887172379931906
332663,1.2076530393869436,-0.7070461325987736,-1.2245895380413836,-0.12248832401486008,-1.6681204162440697,-0.35465017974989727,0.11112819795580701
332669,1.2072045190884282,-0.9999460402075893,-0.9998543773402321,-0.06463933493255666,0.47525505075942703,-0.2894928180492139,0.136990258827027
332675,1.206755339819586,-1.2246960441052883,-0.7069738137269092,-0.02245778039337595,1.4284498286396565,0.5184584670392611,0.7619900632148427
332681,1.2063055018111957,-1.3659798029189572,-0.36590717363521974,0.0546742050496907,1.4090434678923944,0.6552889266106964,0.8826796806138693
332687,1.2058550052943728,-1.4141690619828333,0.00010241506734327373,0.11131800685944726,1.290322202144438,-0.8693933371852968,-0.2078372194559057
332693,1.2054038505005369,-1.3659798029230346,0.3661120037910217,0.19447592866524815,0.9878112846135866,-0.556638001022016,-0.7768025586227447
332699,1.2049520376615521,-1.2246960441131653,0.7071786438842848,0.41020445045132536,1.3359842274321136,-0.2894928180492139,0.03354201534214727
332705,1.204499567009514,-0.999946040218729,1.0000592075001111,0.4909519977120463,1.0654367276026353,-0.18524103932812028,0.01630064142800062
332711,1.2040464387768912,-0.7070461326124169,1.224794368204525,0.5596476722472713,0.9649802719697488,-0.5175435840016059,-0.6733543151378649
332717,1.203592653196491,-0.3659569659465257,1.3660687962063698,0.6235225976923227,0.7777659682902784,-0.009316162736274924,-0.46645782816810527
332723,1.2031382105014576,7.679676867561758e-05,1.4142548727047364,0.6777560249569718,0.4524240381155892,-0.9801608520764585,-0.8802508021076246
332729,1.2026831109252731,0.3661105594640807,1.3660687962123232,0.6789612122295187,0.3725154938621567,-0.5827009457022895,-0.7595611847085981
332735,1.2022273547017577,0.7071997261322702,1.2247943682160263,0.6994493958628425,0.5414649874265566,-0.6739212520832462,-0.8457680542793313
332741,1.201770942065068,1.0000996337567902,1.000059207501825,0.7343998267667284,0.3747985951265404,-1.182148673348577,-1.2595610282188505
332747,1.2013138732496984,1.2248496376414386,0.7071786439042057,0.7597087594902395,0.31543796225256215,-0.8042359754846132,-0.949216297764211
332753,1.2008561484904803,1.3661333964568563,0.3661120038132407,0.7597087594902395,0.3942049558738028,-0.9150034903757751,-0.9664576716783577
332759,1.2003977680225821,1.4143226555226087,0.00010241509034609234,0.7970695649392192,0.21269840535529186,-0.8107517116546814,-0.8457680542793313
332765,1.1999387320815096,1.3661333964646867,-0.36590717361300074,0.8091214376647013,-0.16972105642899196,-0.9866765882465268,-0.8974921760217712
332771,1.1994790409031042,1.2248496376462759,-0.7069738137248097,0.8175577485725429,-0.117209727348165,-0.9084877542057067,-0.8802508021076246
332777,1.1990186947235084,1.0000996337636314,-0.9998543773239664,0.7838125049411901,-0.34780295505092707,-0.47844916698119594,-0.46645782816810527
332783,1.1985576937793105,0.7071997261584716,-1.2245895380298821,0.7452465122196636,-0.8067063091920679,-0.1461466223077103,-0.018182106400292688
332789,1.1980960383073258,0.3661105594734258,-1.3658639660388014,0.6693197140491439,-0.8603591889050867,0.18615592236577533,0.6413004458158161
332795,1.197633728544742,7.679677835036733e-05,-1.4140500425337184,0.5777254813355014,-1.3980295366674678,-0.009316162736274924,-0.12163034988517261
332801,1.197170764729083,-0.36595696591730187,-1.3658639660431817,0.4632326904434414,-1.600768928944748,0.09493561598481841,0.3611281197109335
332807,1.1967071470982096,-0.7070461326040384,-1.224589538038344,0.3885110795454685,-0.36036001200503814,-0.009316162736274924,0.3611281197109335
332813,1.1962428758903174,-0.9999460402118878,-0.9998543773359336,0.2559404795651921,-0.07268925269268114,0.538005675549466,1.0335417023626523
332819,1.1957779513439382,-1.224696044098038,-0.7069738137394663,0.18121886866721915,-0.2644697589009191,0.0623569351344768,0.27492125014020025
332825,1.1953123736979399,-1.3659798029205306,-0.3659071736293481,0.09926613413396511,-0.5064784929256001,0.7269620244814481,1.1068175414977754
332831,1.1948461431915252,-1.4141690619828333,0.00010241507342206267,0.05105864323205016,-1.0601305495386677,-0.5957324180424262,-0.2078372194559057
332837,1.1943792600642327,-1.3659798029214612,0.3661120037968934,0.04864826868694277,1.5574450500773405,-0.15266235847777865,-0.0871476020568793
332843,1.193911724555936,-1.2246960441101258,0.7071786438895492,0.08721426140848294,0.21155685472310004,-1.1365385201580989,-1.0871472890773843
332849,1.1934435369068443,-0.9999460402289826,1.000059207489858,0.06552089050262601,0.6693186582320486,-0.7064999329335879,-0.8974921760217712
332855,1.192974697357502,-0.7070461326071521,1.2247943682075644,0.05708457959478439,0.5232001773114864,-0.6543740435730413,-0.8026646194939647
332861,1.1925052061487502,-0.3659569659406537,1.3660687962079432,0.05105864323205016,0.29146539897653245,-0.7651415584642032,-0.7854232455798181
332867,1.192035063521877,7.679675417482218e-05,1.4142548727047364,0.05708457959478439,0.1750272344929593,-1.0974441031376887,-1.1733541586481175
332873,1.1915642697183944,0.36611055946995275,1.36606879621075,0.01731339960069737,0.0859862851819919,-0.8693933371852968,-0.8285266803651847
332879,1.1910928249801849,0.7071997261375349,1.2247943682129872,-0.014021469485548029,-0.007620866657743434,-0.6934684605934512,-0.7768025586227447
332885,1.1906207295494657,1.0000996337465367,1.000059207512078,-0.04535633857179343,-0.6845603915475353,-1.1626014648383722,-1.156112784733971
332891,1.1901479836687892,1.2248496376444784,0.7071786438989415,-0.10561570219919053,0.3930634052416106,-1.1039598393077572,-1.1216300369056775
332897,1.1896745875810408,1.3661333964584297,0.3661120038073691,-0.11887276219721954,-0.24848805005023258,-0.5370907925118109,-0.5354233238246919
332903,1.1892005415294409,1.4143226555226087,0.00010241508426730337,-0.07307564584039829,0.26635128506831063,-1.0778968946274836,-0.9147335499359179
332909,1.1887258457575431,1.3661333964631133,-0.36590717361887243,-0.05740821129727559,0.08712783581418374,-0.5957324180424262,-0.5009405759963986
332915,1.1882505005092354,1.2248496376535265,-0.7069738137122525,-0.0658445222051035,-0.30556558165982717,-0.4914806393213326,-0.6992163760090849
332921,1.187774506028739,1.0000996337593326,-0.9998543773282649,-0.08874308038352098,0.4079035634601053,1.5218818372297864,1.011989984969969
332927,1.1872978625606092,0.7071997261532068,-1.2245895380329215,-0.10923126401683107,0.401054259666954,2.173455454236621,1.9516448632909607
332933,1.186820570349734,0.36611055948743254,-1.3658639660350487,-0.15141281855601177,0.4569902406443568,1.2807995989372576,1.175783037154362
332939,1.1863426296413355,7.679677227117689e-05,-1.4140500425337184,-0.19479956036773935,0.24694492432104861,1.0006229436243186,0.8137141849572826
332945,1.1858640406809307,-0.3659569659231739,-1.3658639660416083,-0.271931545810806,0.38735565208065115,2.043140730835254,2.1240586024324273
332951,1.1853848037144832,-0.7070461325914803,-1.224589538045594,-0.37196208943227643,0.047173563687467515,1.873731590413477,2.1585413502607205
332957,1.1849049189881762,-0.9999460402161865,-0.9998543773316353,-0.37437246397738383,0.8896379302450836,2.6360727223114733,3.589575385134891
332963,1.1844243867485629,-1.2246960441010775,-0.706973813734202,-0.393655460338147,-0.017894822347470526,0.7139305521413114,0.5206108284167895
332969,1.1839432072425307,-1.365979802922104,-0.3659071736234764,-0.4840445057792427,0.621373531679989,-0.9736451159063901,-0.8630094281934779
332975,1.1834613807172976,-1.4141690619828333,0.00010241507950085162,-0.5177897494105818,0.9261675504752244,-0.5110278478315375,-0.7681818716656714
332981,1.1829789074204153,-1.3659798029252141,0.3661120037828876,-0.503327502140006,1.7378100499636595,-0.061442052096821735,0.2318178153548334
332987,1.1824957875997677,-1.224696044107086,0.7071786438948136,-0.44909407487535674,-1.4765682201622699,-1.156085728668304,-1.0354231673349443
332993,1.1820120215035703,-0.9999460402246839,1.0000592074941563,-0.46476150941847943,0.3211457154135216,-0.8628776010152283,-0.949216297764211
332999,1.181527609380371,-0.7070461326197102,1.2247943682003144,-0.5117638130478476,0.21612305725186734,-0.1070522052873002,-0.43197508033981197
333005,1.1810425514790497,-0.3659569659347816,1.3660687962095164,-0.5467142439517335,0.47982125328819464,0.016746781943998482,-0.03542348031443934
333011,1.180556848048818,7.679676025401263e-05,1.4142548727047364,-0.6093839821242243,0.6156657785190296,-0.1070522052873002,-0.4492164542539586
333017,1.180070499339219,0.3661105594559461,1.3660687962145028,-0.6551810984810456,0.5311910317368298,0.003715309603861779,-0.46645782816810527
333023,1.1795835056001276,0.7071997261427997,1.2247943682099476,-0.6660277839339809,0.9101858416245379,0.21873460321611723,0.10250751099873369
333029,1.179095867081711,1.0000996337508352,1.0000592075077797,-0.7142352748358958,0.7515103037498647,-0.6087638903825628,-0.8112853064510381
333035,1.1786075840345844,1.224849637647518,0.707178643893677,-0.7407493948319538,0.547172740587516,-0.8824248095254333,-0.9664576716783577
333041,1.1781186567095774,1.366133396460003,0.3661120038014974,-0.7552116421025297,0.7321039430026027,-0.556638001022016,-0.7423198107944514
333047,1.17762908535789,1.4143226555226087,0.00010241509876714111,-0.7564168293750765,0.5779946076566973,-0.6999841967635196,-0.949216297764211
333053,1.177138870231052,1.3661333964615399,-0.36590717362474406,-0.7262871475613779,-0.009903967922127088,-0.6348268350628362,-0.7078370629661582
333059,1.176648011580925,1.224849637650487,-0.7069738137175169,-0.7142352748358958,1.825709448642435,-0.667405515913178,-0.5009405759963986
333065,1.1761565096597009,1.0000996337695862,-0.999854377318012,-0.7576220166476234,-1.0555643470099003,-0.5892166818723578,-0.380250958597372
333071,1.175664364719902,0.707199726147942,-1.2245895380359608,-0.766058327555465,0.780049069554662,-0.47844916698119594,-0.0871476020568793
333077,1.1751715770143814,0.3661105594815605,-1.3658639660366219,-0.8046243202769915,0.9992267909355055,-0.3611659159199656,-0.31128546294078563
333083,1.1746781467963212,7.679678677197228e-05,-1.4140500425337184,-0.8431903129985316,1.6316458411698134,-0.10053646911723184,0.24043850231190692
333089,1.1741840743192353,-0.365956965929046,-1.3658639660400351,-0.9142963620788503,0.4626979938053163,-0.15266235847777865,0.11974888491288035
333095,1.1736893598369664,-0.707046132596745,-1.2245895380425547,-0.9287586093494262,0.4741135001272352,0.0884198798147502,0.3956108675392268
333101,1.1731940036036876,-0.999946040220485,-0.999854377327337,-1.004685407519946,1.7012804297335191,-0.32207149889955566,-0.2595613411983456
333107,1.1726980058739012,-1.224696044104117,-0.7069738137289376,-1.0227632166081762,1.4204589742143134,-0.2699456095390088,-0.10438897597102595
333113,1.1722013669024003,-1.365979802918351,-0.36590717363748215,-1.0745862693277315,-1.7472298750549675,0.31647064576714234,0.2318178153548334
333119,1.171704086944425,-1.4141690619828333,0.0001024150855796406,-1.0733810820551848,-1.6633259035888635,0.06887267130454501,0.22319712839776026
333125,1.1712061662554274,-1.3659798029236407,0.36611200378875924,-1.036020276606205,1.8862116321486055,-0.7977202393145447,-0.7250784368803049
333131,1.1707076050912273,-1.2246960441143364,0.7071786438822564,-1.0528928984218746,2.1145217585869838,-0.726047141443793,-0.569906071652985
333137,1.1702084037079739,-0.9999460402203854,1.0000592074984547,-0.9649142275258726,-1.7633257389688732,-0.2894928180492139,-0.12163034988517261
333143,1.1697085623621455,-0.7070461326144455,1.224794368203354,-0.9215274857141451,-1.9643528052978654,0.049325462794340094,0.03354201534214727
333149,1.1692080813105492,-0.3659569659487883,1.3660687962057634,-0.8456006875436253,2.048311821919854,-0.5957324180424262,-0.6561129412237183
333155,1.1687069608103204,7.679676633320306e-05,1.4142548727047364,-0.7913672602789624,1.5745683095602188,-0.44587048613085417,-0.6043888194812783
333161,1.1682052011189235,0.3661105594618182,1.3660687962129294,-0.7708790766456524,-1.3769108499719178,-1.2212430903689873,-1.242319654304704
333167,1.1677028024941507,0.7071997261480643,1.2247943682069082,-0.7262871475613779,1.7263945436417405,-1.0257710052669369,-0.9923197325495778
333173,1.1671997651941233,1.000099633755134,1.0000592075034813,-0.6985678402927731,0.980961980820435,-0.5240593201716742,-0.2595613411983456
333179,1.1666960894772898,1.2248496376402676,0.7071786439062342,-0.6600018475712466,0.8508252087505596,-0.40677606911044406,-0.7595611847085981
333185,1.1661917756024276,1.3661333964615765,0.36611200379562575,-0.5804594875830725,0.7035651771978054,-1.0713811584574153,-0.8285266803651847
333191,1.1656868238286413,1.4143226555226087,0.00010241509268835214,-0.4635563221459326,-0.1777119108543354,-1.0583496861172788,-1.1302507238627508
333197,1.1651812344153234,1.3661333964652929,-0.36590717361073827,-0.42860589124203297,-0.12177592987693263,-0.7130156691036563,-0.8974921760217712
333203,1.1646750076223142,1.2248496376474474,-0.7069738137227812,-0.3611154039793548,-0.27588526522283807,-0.8693933371852968,-0.949216297764211
333209,1.1641681437096616,1.0000996337652877,-0.9998543773223102,-0.35749984216170055,-0.8204049167783705,0.05584119896440859,-0.06990622814273265
333215,1.1636606429377803,0.7071997261605,-1.2245895380287108,-0.3201390367127209,-0.49620453723587304,-0.46541769464105925,-0.2078372194559057
333221,1.1631525055674126,0.36611055947568844,-1.3658639660381953,-0.3478583439813258,1.645344448756116,-0.3090400265594189,-0.018182106400292688
333227,1.1626437318596279,7.679678069278184e-05,-1.4140500425337184,-0.3683465276146359,0.5665791013347784,-0.28297708187914555,0.24043850231190692
333233,1.162134322075822,-0.365956965934918,-1.365863966038462,-0.3924502730656002,2.081416790253419,0.33601785427734726,0.136990258827027
333239,1.1616242764777183,-0.7070461326020098,-1.224589538039515,-0.41414364397145714,1.8736545751944944,0.18615592236577533,0.7921624675645994
333245,1.1611135953273664,-0.9999460402102315,-0.9998543773375899,-0.4502992621479036,-1.7296499953192124,0.10796708832495511,0.3611281197109335
333251,1.1606022788871424,-1.2246960441071568,-0.7069738137236732,-0.44668370033024934,1.4889520121458268,-0.5305750563417426,-0.43197508033981197
333257,1.1600903274197492,-1.3659798029199244,-0.36590717363161046,-0.44909407487535674,-1.7442618434112687,0.10796708832495511,0.37836949362508016
333263,1.159577741188215,-1.4141690619828333,0.00010241507107980285,-0.4623511348733721,-1.7199468149455814,-0.6804369882533146,-0.6905956890520116
333269,1.1590645204558956,-1.3659798029220673,0.36611200379463094,-0.42499032942439247,-1.6721158434567411,-0.6283110988927679,-0.6561129412237183
333275,1.1585506654864715,-1.224696044111297,0.7071786438875208,-0.40691252033617603,0.6396383417950595,-0.7195314052737246,-0.5871474455671317
333281,1.1580361765439087,-0.9999460402306389,1.0000592074882018,-0.37437246397738383,-1.645289403600232,-0.9671293797363218,-1.104388662991531
333287,1.1575210538926217,-0.7070461326091807,1.2247943682063933,-0.3791932130675712,0.47753815202381067,-0.9671293797363218,-1.0354231673349443
333293,1.1570052977972276,-0.3659569659429162,1.3660687962073368,-0.40691252033617603,0.47525505075942703,-0.35465017974989727,-0.5354233238246919
333299,1.1564889085227101,7.679675183240767e-05,1.4142548727047364,-0.4370422021498746,-1.4595591157426109,-1.1169913116478938,-1.052664541249091
333305,1.155971886334378,0.3661105594676902,1.3660687962113562,-0.4936860039596312,0.18415963955049455,-1.064865422287347,-0.9836990455925043
333311,1.1554542314978653,0.7071997261355062,1.2247943682141582,-0.5563557421321219,0.5357572342655971,-0.6478583074029729,-0.8802508021076246
333317,1.1549359442791314,1.0000996337594326,1.000059207499183,-0.5599713039497625,-0.04871668941665148,-1.0127395329268003,-0.6388715673095716
333323,1.1544170249444603,1.2248496376433071,0.70717864390097,-0.6286669784849875,0.5311910317368298,-0.6478583074029729,-0.7423198107944514
333329,1.1538974737604606,1.3661333964578233,0.36611200380963155,-0.6696433457516214,-0.43227770183312714,-1.156085728668304,-1.2250782803905576
333335,1.1533772909940658,1.4143226555226087,0.00010241508660956319,-0.6527707239359518,0.6579031519101297,-0.7846887669744081,-0.8112853064510381
333341,1.152856476912534,1.3661333964637195,-0.3659071736166099,-0.6841055930221972,0.44215008242586207,-0.8759090733553649,-1.0181817934207977
333347,1.1523350317834473,1.2248496376546976,-0.706973813710224,-0.7274923348339248,0.3827894495518838,-0.4914806393213326,-0.6905956890520116
333353,1.1518129558747123,1.000099633760989,-0.9998543773266086,-0.7226715857437375,0.020917899147053866,-0.03537910741654833,-0.10438897597102595
333359,1.1512902494545594,0.7071997261552354,-1.2245895380317504,-0.7925724475515092,-0.07725545522144878,0.596647301080081,0.4257832718889832
333365,1.1507669127915017,0.3661105594896951,-1.3658639660344425,-0.8962185529906339,-0.11835127798035683,1.157000611705959,1.4344036458665614
333371,1.1502429461545003,7.67967746135914e-05,-1.4140500425337184,-0.8684992457220291,0.12251590541213232,1.7629640755223153,1.5076794850016846
333377,1.1497183498127161,-0.36595696592091126,-1.3658639660422147,-0.9191171111690515,-0.04757513878445965,1.5935549351005378,1.5206105154372946
333383,1.1491931240356745,-0.7070461326072744,-1.2245895380364757,-0.9323741711670804,0.11338350035459706,1.3915671138284194,1.3137140284675353
333389,1.1486672690932243,-0.9999460402145302,-0.9998543773332914,-0.9492467929827499,0.07685388012445664,1.541429045739991,1.503369141523148
333395,1.1481407852555372,-1.2246960440999064,-0.7069738137362304,-1.0408410256963925,0.035758057365548594,1.0397173606447287,0.848196932785576
333401,1.1476136727931094,-1.3659798029214978,-0.3659071736257388,-1.1059211384139769,-0.0920956134399435,-0.17872530315805207,-0.15611309771346574
333407,1.1470859319767586,-1.4141690619828333,0.00010241507715859183,-1.1565390038609993,0.04146581052650805,0.3099549095970739,0.18871438056946696
333413,1.146557563077626,-1.3659798029258203,0.3661120037806252,-1.1685908765864679,0.2035660002977566,-0.061442052096821735,-0.052664854228585994
333419,1.146028566367175,-1.2246960441082575,0.7071786438927851,-1.172206438404122,0.072287677595689,-0.3807131244301707,-0.380250958597372
333425,1.1454989421171924,-0.9999460402263403,1.0000592074925,-1.132435258410035,0.335985873632016,-0.4719334308111276,-0.6733543151378649
333431,1.1449686905997867,-0.7070461326217388,1.2247943681991433,-1.1276145093198475,0.13278986110185942,-0.33510297123969235,-0.4147337064256653
333437,1.144437812087389,-0.3659569659370442,1.36606879620891,-1.1131522620492718,0.26635128506831063,-0.38722886060023903,-0.46645782816810527
333443,1.1439063068527526,7.679675791159811e-05,1.4142548727047364,-1.1131522620492718,0.18415963955049455,-0.3937445967703074,-0.2078372194559057
333449,1.1433741751689102,0.36611055947356225,1.3660687962097828,-1.078201831145372,0.04374891179089171,-0.32207149889955566,-0.4147337064256653
333455,1.1428414173093429,0.7071997261407711,1.2247943682111189,-1.0336099020610976,0.6259397342087566,0.8507610117127467,0.2576798762260536
333461,1.1423080335477276,1.000099633749179,1.0000592075094359,-0.9793764747964485,0.8428343543252161,-0.6022481542124944,-0.7078370629661582
333467,1.1417740241581047,1.2248496376463467,0.7071786438957055,-0.9215274857141451,0.5300494811046377,-0.6087638903825628,-0.5871474455671317
333473,1.1412393894148358,1.3661333964593967,0.3661120038037599,-0.8600629348142012,-0.7872999484448057,-1.0322867414370054,-0.9664576716783577
333479,1.140704129592604,1.4143226555226087,0.00010241510110940092,-0.7636479530103576,-0.16743795516460833,-1.0583496861172788,-1.1905955325622641
333485,1.140168244966413,1.366133396462146,-0.3659071736224816,-0.6455396003006708,-0.30099937913105956,-0.35465017974989727,-0.31128546294078563
333491,1.1396317358115886,1.224849637651658,-0.7069738137154884,-0.6202306675771596,-0.2599035563721515,-0.6217953627226995,-0.5354233238246919
333497,1.1390946024037765,1.0000996337712424,-0.9998543773163557,-0.6033580457614901,0.31315486098817813,0.5510371478896027,0.4818177371099597
333503,1.1385568450189434,0.7071997261499706,-1.2245895380347898,-0.5997424839438495,0.4786797026560025,1.5153661010597181,1.3654381502099753
333509,1.1380184639333768,0.36611055948382304,-1.3658639660360157,-0.5828698621281663,0.7241130885772593,1.293831071277394,1.2576795632465587
333515,1.1374794594236846,7.679676853440096e-05,-1.4140500425337184,-0.6286669784849875,0.38050634828749985,2.7403245010325668,2.330955089402187
333521,1.1369398317667945,-0.36595696592678334,-1.3658639660406413,-0.5937165475811016,0.44215008242586207,3.2876463393183077,2.7102653155134124
333527,1.136399581239955,-0.7070461325947164,-1.2245895380437257,-0.6190254803046128,0.5380403355299811,1.854184381903272,1.8395759328490076
333533,1.1358587081206917,-0.9999460402188289,-0.9998543773289932,-0.6455396003006708,0.40904511409229716,1.5674919904202644,1.4257829589094884
333539,1.1353172126869782,-1.224696044102946,-0.7069738137309661,-0.6600018475712466,0.6190904304156053,0.7334777606515163,1.136989945847532
333545,1.1347750952169797,-1.3659798029177446,-0.3659071736397446,-0.6744640948418225,0.508360019092992,0.3229863819372106,0.568024606680693
333551,1.1342323559892236,-1.4141690619828333,0.00010241508323738077,-0.6961574657476794,0.3063055571950269,0.27737622874673223,0.08526613708458704
333557,1.1336889952825566,-1.3659798029242471,0.36611200378649683,-0.6937470912025857,0.6590447025423216,-0.19827251166825696,-0.569906071652985
333563,1.1331450133761451,-1.2246960441155077,0.7071786438802279,-0.7431597693770475,0.2458033736888568,-0.9997080605866635,-1.104388662991531
333569,1.1326004105494747,-0.9999460402220417,1.0000592074967984,-0.7636479530103576,-1.256248948149235,-1.064865422287347,-1.156112784733971
333575,1.1320551870823492,-0.7070461326164741,1.2247943682021827,-0.7998035711868041,0.41589441788544845,-1.1104755754778255,-1.2250782803905576
333581,1.1315093432548924,-0.36595696593117216,1.3660687962104834,-0.8781407439024176,0.3713739432299649,-0.8498461286750916,-0.8974921760217712
333587,1.1309628793475461,7.679676399078855e-05,1.4142548727047364,-0.9396052948023615,0.5209170760471027,-0.8563618648451601,-0.7595611847085981
333593,1.1304157956410708,0.36611055945955556,1.3660687962135356,-1.009506156610147,0.4170359685176406,-0.5370907925118109,-0.6733543151378649
333599,1.1298680924165454,0.7071997261460359,1.2247943682080793,-1.0733810820551848,-0.16743795516460833,-0.8824248095254333,-0.7768025586227447
333605,1.1293197699553674,1.0000996337534775,1.0000592075051375,-1.1914894347648852,0.45584869001216466,-0.1070522052873002,-0.22507859337005234
333611,1.1287708285392521,1.2248496376390963,0.7071786439082627,-1.2818784802059808,0.37023239259777274,0.4858797861889192,0.06802476317044058
333617,1.1282212684501898,1.36613339646097,0.3661120037978882,-1.3385222820157374,0.22639701294159442,0.34253359044741577,0.34388674579678685
333623,1.1276710899706182,1.4143226555226087,0.00010241509503061196,-1.4048075820058687,0.31201331035598634,-0.2503984010288038,-0.242319967284199
333629,1.1271202933831632,1.3661333964658993,-0.3659071736084758,-1.4265009529117256,0.0049361902963673135,-0.5696694733621527,-0.5009405759963986
333635,1.1265688789708115,1.2248496376486184,-0.7069738137207527,-1.3975764583705876,0.017493247250478385,0.4402696329984409,0.1714730066553203
333641,1.1260168470168668,1.000099633766944,-0.9998543773206541,-1.4469891365450496,0.03119185483678096,1.2612523904270523,1.2576795632465587
333647,1.1254641978049507,0.7071997261447059,-1.224589538037829,-1.438552825637208,0.36224153817242966,-0.19175677549818862,-0.294044089026639
333653,1.1249109316190016,0.366110559477951,-1.365863966037589,-1.3445482183784716,0.28004989265461355,1.443693003188966,1.8395759328490076
333659,1.1243570487432746,7.679678303519635e-05,-1.4140500425337184,-1.3915505220078397,0.04374891179089171,0.9680442627739769,1.0335417023626523
333665,1.1238025494623423,-0.36595696593265536,-1.3658639660390681,-1.4011920201882282,0.1579039750100809,0.3816280074678259,0.4473349892816664
333671,1.1232474340610934,-0.7070461325999812,-1.2245895380406862,-1.2842888547510747,0.49580296213888086,3.737232135053023,3.417161645993425
333677,1.1226917028247336,-0.9999460402085751,-0.9998543773392461,-1.2517487983922824,0.3862141014484593,2.3949904840189444,1.9688862372051077
333683,1.1221353560387848,-1.2246960441059855,-0.7069738137257017,-1.2228243038511306,0.006077740928559465,1.854184381903272,2.1757827241748666
333689,1.121578393989085,-1.365979802919318,-0.365907173633873,-1.2180035547609434,0.20699065219433238,2.238612815937304,2.658541193770973
333695,1.1210208169617886,-1.4141690619828333,0.00010241506873754304,-1.1963101838550727,0.21612305725186734,1.6912909776515632,1.7275070024070545
333701,1.1204626252433214,-1.3659798029226737,0.3661120037923685,-1.1059211384139769,0.33370277236763235,1.6652280329712899,1.6369897893577847
333707,1.1199038191205581,-1.2246960441124681,0.7071786438854923,-0.9817868493415423,0.03347495610116461,0.10796708832495511,0.03354201534214727
333713,1.1193443988805563,-0.999946040217743,1.0000592075010968,-0.7142352748358958,1.1864410946149755,0.17964018619570712,0.6887142240797195
333719,1.118784364810733,-0.7070461326112093,1.224794368205222,-0.5443038694066398,1.2126967591553892,-0.9019720180356383,-0.7250784368803049
333725,1.1182237171988205,-0.36595696594517885,1.3660687962067306,-0.45873557305573154,-1.2761119291493739,-0.8042359754846132,-0.7250784368803049
333731,1.1176624563328674,7.6796770069979e-05,1.4142548727047364,-0.3828087748852117,-1.9295355110160126,-1.1495699924982354,-0.9664576716783577
333737,1.1171005825012361,0.3661105594654276,1.3660687962119624,-0.35629465488915374,1.4752534045595243,-1.0388024776070737,-1.0699059151632375
333743,1.1165380959926043,0.7071997261334778,1.2247943682153293,-0.29965085307941086,0.8165786897848027,0.37511227129775737,-0.03542348031443934
333749,1.1159749970959651,1.000099633757776,1.0000592075008392,-0.3117027258048793,-0.8877564040776921,-1.2407902988791923,-1.2595610282188505
333755,1.1154112861006253,1.2248496376421358,0.7071786439029982,-0.3213442239852678,0.5186339747827187,-0.8498461286750916,-0.6905956890520116
333761,1.1148469632962068,1.366133396457217,0.36611200381189396,-0.3141131003499867,0.5483142912197082,-0.4849649031512643,-0.6733543151378649
333767,1.1142820289726456,1.4143226555226087,0.00010241508895182301,-0.3189338494401741,0.6875834683471189,-0.8889405456955016,-1.000940419506651
333773,1.113716483420192,1.3661333964643259,-0.36590717361434744,-0.2779574821735402,0.2035660002977566,-0.7912045031444765,-0.8026646194939647
333779,1.1131503269294103,1.2248496376455789,-0.7069738137260172,-0.25867448581277697,-0.33182124620024084,-0.4523862223009225,-0.569906071652985
333785,1.1125835597911335,1.0000996337626453,-0.9998543773249524,-0.23457074036181266,0.8850717277163163,0.11448282449502362,0.03354201534214727
333791,1.1120161822966435,0.707199726157264,-1.2245895380305791,-0.2695211712657123,0.4455747343224379,1.443693003188966,1.4990587980446115
333797,1.1114481947374009,0.366110559472079,-1.3658639660391625,-0.2562641112676833,0.453565588747781,3.235520449957761,2.7964721850841463
333803,1.1108795974052248,7.679677695600591e-05,-1.4140500425337184,-0.271931545810806,0.4946614115066891,2.4406006372094233,2.9430238633543926
333809,1.110310390592247,-0.36595696591864874,-1.365863966042821,-0.3117027258048793,0.43530077863271077,2.049656467005322,2.4861274546295067
