,T (degC)
402443,15.41
402449,14.44
402455,15.51
402461,16.74
402467,20.7
402473,23.22
402479,25.86
402485,28.43
402491,29.5
402497,30.64
402503,31.16
402509,31.79
402515,31.54
402521,31.76
402527,31.54
402533,28.97
402539,27.35
402545,25.56
402551,24.39
402557,23.21
402563,21.77
402569,20.62
402575,19.93
402581,17.62
402587,17.73
402593,17.64
402599,16.91
402605,18.05
402611,21.8
402617,24.76
402623,27.32
402629,28.81
402635,30.43
402641,31.98
402647,33.09
402653,34.16
402659,34.29
402665,34.08
402671,33.53
402677,31.28
402683,29.26
402689,26.14
402695,24.56
402701,21.88
402707,20.54
402713,20.38
402719,18.68
402725,17.86
402731,18.14
402737,16.84
402743,16.5
402749,17.92
402755,21.42
402761,22.42
402767,24.97
402773,26.93
402779,28.97
402785,30.94
402791,31.78
402797,32.19
402803,32.36
402809,32.16
402815,31.73
402821,29.87
402827,27.92
402833,26.97
402839,24.07
402845,22.27
402851,20.45
402857,20.09
402863,18.36
402869,17.7
402875,18.04
402881,17.01
402887,16.3
402893,17.94
402899,21.32
402905,24.42
402911,27.81
402917,30.82
402923,32.81
402929,33.3
402935,33.02
402941,33.23
402947,32.65
402953,31.04
402959,28.35
402965,27.59
402971,21.15
402977,20.83
402983,21.17
402989,20.73
402995,20.15
403001,19.6
403007,20.14
403013,19.81
403019,19.62
403025,19.6
403031,19.16
403037,19.55
403043,21.39
403049,21.23
403055,22.63
403061,23.3
403067,23.01
403073,22.21
403079,24.14
403085,24.03
403091,22.8
403097,21.31
403103,20.82
403109,20.12
403115,19.16
403121,18.91
403127,17.98
403133,17.55
403139,17.13
403145,16.17
403151,15.31
403157,15.0
403163,14.11
403169,13.28
403175,13.13
403181,14.64
403187,15.42
403193,16.08
403199,16.4
403205,18.19
403211,18.91
403217,19.66
403223,20.17
403229,20.92
403235,20.72
403241,20.71
403247,20.78
403253,19.35
403259,18.18
403265,16.38
403271,14.22
403277,13.56
403283,12.29
403289,10.87
403295,10.27
403301,9.51
403307,8.76
403313,8.3
403319,8.0
403325,9.99
403331,13.99
403337,17.32
403343,20.2
403349,21.71
403355,22.97
403361,24.87
403367,26.09
403373,26.83
403379,26.79
403385,27.42
403391,26.93
403397,23.44
403403,22.39
403409,21.6
403415,18.54
403421,17.43
403427,15.59
403433,14.75
403439,14.09
403445,14.24
403451,13.69
403457,13.14
403463,13.27
403469,13.26
403475,15.46
403481,18.76
403487,19.84
403493,21.6
403499,22.44
403505,24.48
403511,25.42
403517,26.1
403523,26.02
403529,25.57
403535,25.58
403541,23.65
403547,21.78
403553,20.25
403559,18.67
403565,17.63
403571,17.06
403577,15.68
403583,14.46
403589,13.36
403595,13.18
403601,12.79
403607,12.47
403613,13.75
403619,16.15
403625,18.0
403631,19.53
403637,21.63
403643,23.25
403649,24.15
403655,25.99
403661,26.24
403667,27.01
403673,26.13
403679,25.09
403685,23.99
403691,22.23
403697,20.36
403703,19.08
403709,17.67
403715,16.96
403721,16.68
403727,16.39
403733,16.68
403739,15.71
403745,15.01
403751,15.65
403757,16.39
403763,17.65
403769,19.21
403775,22.55
403781,23.47
403787,24.55
403793,24.94
403799,25.63
403805,25.7
403811,25.41
403817,25.54
403823,25.13
403829,23.7
403835,21.77
403841,20.41
403847,19.37
403853,18.1
403859,17.91
403865,17.38
403871,17.29
403877,16.67
403883,16.59
403889,16.99
403895,17.24
403901,17.93
403907,18.37
403913,19.88
403919,21.3
403925,18.96
403931,17.14
403937,17.61
403943,19.8
403949,21.45
403955,20.8
403961,16.58
403967,16.32
403973,15.91
403979,15.47
403985,15.53
403991,15.86
403997,15.86
404003,15.72
404009,14.72
404015,14.84
404021,14.64
404027,14.74
404033,14.46
404039,14.21
404045,14.81
404051,13.5
404057,14.22
404063,15.78
404069,17.36
404075,16.86
404081,17.75
404087,18.08
404093,17.9
404099,18.66
404105,16.68
404111,16.92
404117,16.53
404123,16.26
404129,16.27
404135,16.23
404141,15.89
404147,16.07
404153,16.14
404159,15.94
404165,15.87
404171,15.8
404177,15.75
404183,15.29
404189,15.57
404195,16.28
404201,16.34
404207,17.17
404213,17.89
404219,18.43
404225,19.47
404231,20.12
404237,21.12
404243,21.07
404249,20.7
404255,19.95
404261,18.58
404267,17.17
404273,16.02
404279,15.29
404285,13.62
404291,12.69
404297,11.4
404303,10.69
404309,10.1
404315,9.88
404321,9.57
404327,9.05
404333,9.17
404339,11.37
404345,15.3
404351,18.61
404357,20.96
404363,22.19
404369,24.14
404375,24.39
404381,25.07
404387,25.22
404393,25.32
404399,24.72
404405,23.34
404411,22.03
404417,20.98
404423,19.34
404429,17.71
404435,16.73
404441,15.97
404447,15.42
404453,14.61
404459,13.84
404465,13.31
404471,12.54
404477,14.51
404483,17.21
404489,19.56
404495,22.62
404501,24.7
404507,26.16
404513,27.08
404519,27.81
404525,28.06
404531,28.36
404537,28.06
404543,26.45
404549,24.46
404555,24.24
404561,21.52
404567,20.29
404573,19.17
404579,17.86
404585,17.64
404591,16.59
404597,16.34
404603,16.08
404609,16.31
404615,15.41
404621,15.95
404627,18.52
404633,21.87
404639,23.66
404645,23.8
404651,24.55
404657,25.38
404663,25.79
404669,25.48
404675,26.46
404681,25.93
404687,25.12
404693,24.02
404699,21.59
404705,20.63
404711,19.23
404717,17.75
404723,17.71
404729,15.96
404735,15.43
404741,14.79
404747,14.12
404753,13.91
404759,13.72
404765,14.64
404771,16.52
404777,18.44
404783,21.71
404789,24.16
404795,25.97
404801,27.11
404807,27.68
404813,28.08
404819,28.25
404825,27.61
404831,26.43
404837,24.82
404843,22.73
404849,20.91
404855,19.6
404861,18.24
404867,17.13
404873,16.4
404879,15.78
404885,15.2
404891,14.62
404897,14.16
404903,14.08
404909,15.07
404915,18.09
404921,19.84
404927,22.6
404933,25.14
404939,26.64
404945,28.08
404951,28.68
404957,28.78
404963,27.89
404969,27.95
404975,26.77
404981,25.38
404987,23.35
404993,22.02
404999,21.66
405005,19.94
405011,19.0
405017,17.51
405023,17.0
405029,16.17
405035,15.2
405041,15.06
405047,14.4
405053,15.95
405059,18.05
405065,20.31
405071,23.44
405077,27.33
405083,29.03
405089,30.16
405095,30.55
405101,30.95
405107,31.03
405113,30.34
405119,29.16
405125,27.43
405131,26.47
405137,25.15
405143,24.34
405149,22.49
405155,20.47
405161,18.43
405167,17.98
405173,16.53
405179,16.17
405185,15.38
405191,14.82
405197,16.43
405203,18.98
405209,21.56
405215,23.64
405221,27.21
405227,29.11
405233,30.44
405239,30.83
405245,30.9
405251,30.49
405257,29.77
405263,28.78
405269,27.02
405275,25.49
405281,25.07
405287,23.36
405293,21.6
405299,19.7
405305,18.58
405311,17.6
405317,16.88
405323,16.27
405329,15.61
405335,14.85
405341,16.13
405347,17.83
405353,20.22
405359,23.01
405365,25.74
405371,26.69
405377,28.18
405383,28.49
405389,28.87
405395,28.72
405401,28.12
405407,27.07
405413,25.39
405419,24.2
405425,23.01
405431,22.27
405437,21.82
405443,20.77
405449,19.68
405455,19.06
405461,18.07
405467,16.78
405473,15.73
405479,15.11
405485,15.6
405491,17.45
405497,18.87
405503,21.11
405509,23.68
405515,24.96
405521,26.47
405527,26.82
405533,27.14
405539,27.14
405545,26.31
405551,25.19
405557,23.54
405563,22.95
405569,21.89
405575,20.8
405581,19.69
405587,18.49
405593,17.18
405599,16.02
405605,15.28
405611,14.93
405617,14.53
405623,14.32
405629,16.25
405635,17.64
405641,19.33
405647,18.52
405653,18.28
405659,19.61
405665,20.43
405671,21.0
405677,21.21
405683,21.39
405689,21.36
405695,20.35
405701,19.38
405707,19.29
405713,18.87
405719,17.99
405725,16.09
405731,15.59
405737,15.09
405743,15.26
405749,15.4
405755,15.09
405761,14.87
405767,14.93
405773,14.81
405779,14.87
405785,15.13
405791,15.33
405797,15.34
405803,15.53
405809,15.46
405815,15.17
405821,14.74
405827,14.62
405833,14.35
405839,14.33
405845,14.6
405851,14.76
405857,14.9
405863,15.16
405869,15.34
405875,15.15
405881,15.21
405887,14.98
405893,14.38
405899,14.47
405905,14.33
405911,13.9
405917,13.44
405923,13.04
405929,12.99
405935,13.09
405941,14.31
405947,15.01
405953,15.8
405959,16.67
405965,17.03
405971,16.8
405977,16.18
405983,13.98
405989,12.95
405995,12.91
406001,12.6
406007,12.53
406013,12.58
406019,11.98
406025,11.62
406031,11.46
406037,11.31
406043,11.24
406049,11.2
406055,11.47
406061,11.54
406067,11.4
406073,11.45
406079,11.7
406085,12.59
406091,13.71
406097,14.53
406103,14.98
406109,15.58
406115,15.39
406121,15.02
406127,14.36
406133,13.87
406139,13.85
406145,13.79
406151,13.49
406157,13.2
406163,12.91
406169,13.02
406175,12.93
406181,12.36
406187,11.96
406193,12.18
406199,11.61
406205,11.26
406211,11.58
406217,12.35
406223,12.82
406229,13.86
406235,14.53
406241,14.19
406247,14.01
406253,14.32
406259,14.57
406265,14.31
406271,14.02
406277,13.64
406283,12.86
406289,12.55
406295,11.89
406301,10.74
406307,9.48
406313,8.78
406319,8.21
406325,7.52
406331,7.06
406337,5.96
406343,5.19
406349,5.78
406355,6.52
406361,7.49
406367,9.25
406373,12.01
406379,15.17
406385,17.27
406391,17.29
406397,16.73
406403,18.87
406409,17.45
406415,16.65
406421,14.93
406427,13.38
406433,12.67
406439,11.39
406445,10.74
406451,9.7
406457,9.24
406463,8.97
406469,8.27
406475,7.35
406481,7.13
406487,6.84
406493,6.74
406499,7.1
406505,8.87
406511,11.71
406517,15.97
406523,18.41
406529,18.08
406535,18.29
406541,18.43
406547,18.48
406553,19.15
406559,17.24
406565,15.47
406571,14.28
406577,13.16
406583,12.12
406589,11.48
406595,11.03
406601,10.6
406607,10.06
406613,9.66
406619,9.48
406625,9.59
406631,9.53
406637,9.58
406643,11.28
406649,14.07
406655,16.48
406661,19.53
406667,19.78
406673,19.91
406679,20.56
406685,21.1
406691,21.37
406697,20.26
406703,19.39
406709,16.94
406715,15.02
406721,13.7
406727,12.84
406733,11.32
406739,10.53
406745,9.82
406751,9.76
406757,9.08
406763,8.44
406769,8.54
406775,7.82
406781,7.72
406787,10.77
406793,12.52
406799,15.08
406805,17.44
406811,19.15
406817,19.73
406823,20.51
406829,21.31
406835,20.91
406841,19.84
406847,18.89
406853,17.33
406859,15.42
406865,14.07
406871,13.47
406877,12.84
406883,11.26
406889,10.42
406895,10.08
406901,9.58
406907,8.73
406913,8.22
406919,7.41
406925,7.02
406931,7.8
406937,11.82
406943,15.08
406949,18.32
406955,20.07
406961,21.18
406967,21.89
406973,21.97
406979,22.19
406985,21.17
406991,20.05
406997,17.93
407003,16.5
407009,15.13
407015,14.72
407021,12.47
407027,12.62
407033,11.56
407039,10.97
407045,11.33
407051,10.14
407057,9.54
407063,9.08
407069,9.33
407075,12.34
407081,12.63
407087,13.46
407093,14.61
407099,15.41
407105,16.7
407111,16.83
407117,17.59
407123,17.37
407129,17.46
407135,17.19
407141,16.53
407147,16.2
407153,15.88
407159,15.71
407165,15.05
407171,13.9
407177,13.28
407183,13.47
407189,13.16
407195,12.73
407201,12.47
407207,12.4
407213,12.14
407219,12.41
407225,13.6
407231,16.2
407237,17.61
407243,18.98
407249,19.63
407255,19.82
407261,21.51
407267,21.43
407273,20.0
407279,18.95
407285,17.44
407291,15.82
407297,14.89
407303,13.76
407309,12.63
407315,11.95
407321,11.4
407327,11.3
407333,10.79
407339,10.33
407345,10.09
407351,9.81
407357,9.97
407363,11.17
407369,16.01
407375,19.77
407381,19.73
407387,20.75
407393,20.85
407399,21.02
407405,20.92
407411,20.04
407417,19.85
407423,19.04
407429,18.51
407435,17.36
407441,17.2
407447,16.91
407453,16.79
407459,16.47
407465,15.72
407471,15.01
407477,14.46
407483,15.67
407489,14.7
407495,14.19
407501,14.6
407507,15.81
407513,18.04
407519,20.03
407525,21.13
407531,22.76
407537,23.05
407543,23.57
407549,23.8
407555,23.82
407561,22.97
407567,21.82
407573,20.83
407579,19.99
407585,19.8
407591,19.32
407597,18.29
407603,16.82
407609,17.12
407615,16.53
407621,15.74
407627,15.36
407633,15.61
407639,15.76
407645,14.9
407651,14.83
407657,15.3
407663,15.4
407669,16.2
407675,16.44
407681,16.04
407687,13.78
407693,13.83
407699,12.88
407705,13.07
407711,13.09
407717,12.66
407723,12.1
407729,11.58
407735,10.81
407741,10.4
407747,10.03
407753,9.97
407759,9.93
407765,9.84
407771,9.86
407777,10.05
407783,9.95
407789,10.12
407795,10.45
407801,10.66
407807,11.5
407813,11.86
407819,13.13
407825,15.08
407831,16.2
407837,17.62
407843,18.23
407849,16.96
407855,15.9
407861,15.12
407867,14.77
407873,15.32
407879,15.26
407885,14.13
407891,14.22
407897,12.94
407903,12.94
407909,12.27
407915,11.47
407921,10.42
407927,10.0
407933,10.81
407939,11.61
407945,12.6
407951,15.12
407957,15.77
407963,15.55
407969,15.89
407975,14.06
407981,16.69
407987,16.13
407993,15.29
407999,14.2
408005,13.96
408011,13.37
408017,11.79
408023,11.4
408029,10.91
408035,10.68
408041,10.28
408047,10.2
408053,10.63
408059,11.15
408065,11.37
408071,10.93
408077,11.02
408083,11.2
408089,10.16
408095,11.05
408101,11.79
408107,10.95
408113,9.98
408119,10.31
408125,11.25
408131,11.0
408137,10.8
408143,10.66
408149,10.53
408155,10.4
408161,10.4
408167,10.33
408173,10.29
408179,10.39
408185,10.44
408191,10.4
408197,10.24
408203,10.33
408209,10.38
408215,10.83
408221,10.88
408227,10.52
408233,10.26
408239,10.04
408245,10.28
408251,11.19
408257,12.19
408263,13.16
408269,13.67
408275,13.32
408281,12.86
408287,11.83
408293,11.06
408299,9.62
408305,9.57
408311,9.27
408317,8.93
408323,8.5
408329,8.09
408335,7.22
408341,6.33
408347,5.68
408353,5.13
408359,4.43
408365,4.64
408371,5.2
408377,5.94
408383,6.64
408389,7.72
408395,8.42
408401,8.94
408407,9.7
408413,10.56
408419,7.49
408425,8.01
408431,7.83
408437,7.71
408443,7.66
408449,7.51
408455,7.13
408461,6.8
408467,6.84
408473,6.73
408479,6.53
408485,6.67
408491,6.5
408497,6.49
408503,6.6
408509,6.61
408515,6.8
408521,7.26
408527,8.01
408533,8.78
408539,9.27
408545,9.27
408551,9.33
408557,8.89
408563,9.15
408569,8.99
408575,9.0
408581,8.86
408587,8.86
408593,8.96
408599,8.73
408605,8.66
408611,8.65
408617,8.39
408623,8.12
408629,7.66
408635,7.53
408641,7.47
408647,7.47
408653,7.47
408659,7.4
408665,7.53
408671,8.29
408677,9.46
408683,9.42
408689,10.46
408695,9.74
408701,9.84
408707,10.24
408713,9.71
408719,9.35
408725,8.79
408731,9.01
408737,8.54
408743,8.38
408749,8.63
408755,8.5
408761,7.68
408767,7.75
408773,7.55
408779,6.85
408785,6.44
408791,6.39
408797,6.58
408803,6.73
408809,7.2
408815,7.81
408821,8.61
408827,9.03
408833,9.64
408839,9.25
408845,9.19
408851,9.11
408857,8.99
408863,8.43
408869,8.18
408875,8.05
408881,7.8
408887,7.61
408893,7.25
408899,7.26
408905,7.16
408911,7.18
408917,7.11
408923,6.86
408929,6.91
408935,6.68
408941,6.77
408947,6.85
408953,7.52
408959,8.27
408965,8.92
408971,9.96
408977,9.34
408983,10.43
408989,10.95
408995,9.76
409001,9.14
409007,8.25
409013,7.09
409019,7.19
409025,7.06
409031,6.38
409037,6.26
409043,6.45
409049,6.14
409055,5.71
409061,5.65
409067,5.56
409073,5.16
409079,4.77
409085,5.13
409091,5.44
409097,5.59
409103,6.2
409109,6.75
409115,7.77
409121,8.35
409127,8.83
409133,9.31
409139,9.17
409145,8.63
409151,8.26
409157,8.09
409163,7.42
409169,7.12
409175,6.91
409181,6.49
409187,5.85
409193,5.16
409199,5.17
409205,5.06
409211,4.66
409217,4.88
409223,4.92
409229,5.55
409235,5.8
409241,5.96
409247,6.68
409253,7.08
409259,7.98
409265,8.09
409271,7.88
409277,8.04
409283,7.76
409289,7.32
409295,7.3
409301,6.92
409307,6.79
409313,6.82
409319,6.73
409325,6.74
409331,6.82
409337,6.73
409343,6.51
409349,5.69
409355,5.22
409361,5.0
409367,4.99
409373,4.94
409379,5.09
409385,5.2
409391,5.86
409397,6.34
409403,6.24
409409,6.26
409415,6.51
409421,6.4
409427,6.79
409433,6.82
409439,6.76
409445,6.49
409451,6.15
409457,6.27
409463,6.27
409469,6.0
409475,5.94
409481,5.87
409487,5.85
409493,5.88
409499,5.94
409505,6.05
409511,6.11
409517,6.31
409523,6.7
409529,7.24
409535,7.19
409541,7.73
409547,7.97
409553,7.99
409559,7.79
409565,7.8
409571,7.49
409577,7.14
409583,6.87
409589,6.75
409595,6.54
409601,6.6
409607,6.53
409613,6.59
409619,6.27
409625,6.21
409631,6.0
409637,5.8
409643,5.74
409649,5.66
409655,5.54
409661,5.47
409667,5.81
409673,6.8
409679,7.94
409685,9.91
409691,10.62
409697,11.5
409703,12.49
409709,12.4
409715,12.03
409721,11.26
409727,10.14
409733,8.93
409739,8.39
409745,7.74
409751,7.3
409757,6.76
409763,6.41
409769,6.21
409775,6.4
409781,6.26
409787,6.21
409793,5.83
409799,5.93
409805,6.11
409811,6.59
409817,7.95
409823,10.18
409829,12.73
409835,15.11
409841,16.48
409847,16.41
409853,15.62
409859,14.83
409865,14.27
409871,12.79
409877,12.46
409883,11.77
409889,11.07
409895,11.05
409901,11.05
409907,11.01
409913,10.64
409919,10.6
409925,10.66
409931,10.45
409937,9.83
409943,8.4
409949,8.11
409955,7.59
409961,7.83
409967,9.46
409973,12.61
409979,16.03
409985,17.44
409991,18.21
409997,19.09
410003,18.21
410009,15.98
410015,14.69
410021,13.93
410027,12.19
410033,11.05
410039,9.59
410045,8.82
410051,7.16
410057,6.84
410063,6.09
410069,6.04
410075,5.54
410081,5.44
410087,4.79
410093,5.04
410099,6.0
410105,7.21
410111,9.26
410117,11.8
410123,14.04
410129,16.35
410135,17.14
410141,17.36
410147,16.83
410153,15.9
410159,14.61
410165,13.22
410171,12.13
410177,11.53
410183,11.15
410189,10.57
410195,10.45
410201,10.29
410207,10.44
410213,10.38
410219,10.74
410225,10.64
410231,10.44
410237,10.93
410243,11.49
410249,11.77
410255,12.47
410261,12.96
410267,14.98
410273,14.15
410279,14.46
410285,13.3
410291,13.43
410297,12.75
410303,12.18
410309,11.33
410315,10.38
410321,10.72
410327,10.4
410333,9.92
410339,9.43
410345,9.03
410351,8.86
410357,8.9
410363,9.0
410369,8.73
410375,8.17
410381,7.11
410387,7.04
410393,7.97
410399,8.79
410405,9.48
410411,9.85
410417,9.2
410423,9.38
410429,9.76
410435,9.97
410441,9.83
410447,9.26
410453,9.06
410459,9.1
410465,8.07
410471,7.84
410477,7.41
410483,7.11
410489,6.48
410495,6.35
410501,6.46
410507,6.25
410513,5.87
410519,5.75
410525,5.74
410531,6.14
410537,6.99
410543,7.76
410549,8.23
410555,8.87
410561,8.38
410567,8.1
410573,7.01
410579,6.21
410585,5.99
410591,5.85
410597,5.72
410603,5.48
410609,5.38
410615,5.33
410621,5.06
410627,5.02
410633,5.1
410639,5.22
410645,5.19
410651,5.36
410657,5.21
410663,5.0
410669,4.9
410675,5.12
410681,4.88
410687,5.89
410693,7.11
410699,6.95
410705,7.99
410711,8.59
410717,8.71
410723,7.63
410729,6.18
410735,5.99
410741,5.92
410747,5.89
410753,5.62
410759,5.34
410765,5.47
410771,5.06
410777,5.24
410783,5.3
410789,5.06
410795,4.86
410801,4.75
410807,4.8
410813,4.85
410819,4.93
410825,5.23
410831,5.5
410837,5.84
410843,6.84
410849,6.84
410855,7.42
410861,7.31
410867,7.2
410873,6.94
410879,6.97
410885,6.69
410891,5.77
410897,5.4
410903,5.47
410909,4.98
410915,4.32
410921,4.32
410927,4.09
410933,4.2
410939,4.53
410945,4.4
410951,4.65
410957,4.67
410963,4.66
410969,5.26
410975,6.15
410981,7.31
410987,8.34
410993,9.07
410999,9.94
411005,9.86
411011,9.33
411017,8.86
411023,8.52
411029,8.02
411035,6.79
411041,6.3
411047,6.32
411053,6.14
411059,5.5
411065,5.82
411071,5.96
411077,5.83
411083,5.78
411089,5.83
411095,6.18
411101,6.34
411107,6.29
411113,6.75
411119,7.57
411125,8.17
411131,8.49
411137,8.68
411143,8.85
411149,9.06
411155,8.96
411161,8.96
411167,8.86
411173,8.86
411179,8.6
411185,8.53
411191,8.09
411197,7.83
411203,7.93
411209,7.74
411215,7.59
411221,7.79
411227,7.79
411233,7.78
411239,7.9
411245,7.98
411251,8.25
411257,8.48
411263,9.05
411269,12.66
411275,12.5
411281,12.4
411287,12.06
411293,11.86
411299,11.76
411305,11.73
411311,11.66
411317,11.67
411323,11.9
411329,11.77
411335,11.65
411341,11.26
411347,10.92
411353,10.47
411359,10.24
411365,10.14
411371,8.93
411377,8.28
411383,8.39
411389,9.47
411395,10.33
411401,10.57
411407,10.68
411413,11.02
411419,11.16
411425,11.49
411431,10.3
411437,9.77
411443,9.33
411449,9.07
411455,9.09
411461,8.8
411467,8.6
411473,8.73
411479,8.65
411485,8.26
411491,8.26
411497,8.33
411503,8.1
411509,8.05
411515,8.01
411521,7.93
411527,8.09
411533,8.42
411539,9.23
411545,9.4
411551,9.12
411557,8.86
411563,8.8
411569,9.15
411575,8.94
411581,8.63
411587,8.53
411593,8.52
411599,8.44
411605,7.88
411611,7.78
411617,6.97
411623,6.15
411629,5.68
411635,5.86
411641,5.56
411647,4.57
411653,4.6
411659,4.99
411665,5.26
411671,5.68
411677,6.18
411683,6.71
411689,7.84
411695,9.46
411701,10.38
411707,11.04
411713,11.25
411719,11.26
411725,10.88
411731,9.61
411737,8.49
411743,7.58
411749,6.94
411755,6.4
411761,5.42
411767,4.53
411773,4.01
411779,4.01
411785,3.64
411791,3.25
411797,2.81
411803,2.67
411809,2.3
411815,2.41
411821,2.74
411827,3.79
411833,5.86
411839,10.6
411845,15.29
411851,15.25
411857,14.35
411863,13.34
411869,12.45
411875,11.48
411881,10.85
411887,10.07
411893,10.43
411899,11.0
411905,10.65
411911,6.51
411917,6.15
411923,6.05
411929,5.56
411935,5.87
411941,5.72
411947,5.26
411953,4.97
411959,5.08
411965,6.49
411971,7.73
411977,7.87
411983,8.28
411989,8.75
411995,8.29
412001,7.95
412007,7.62
412013,6.3
412019,6.1
412025,6.75
412031,6.23
412037,6.2
412043,5.96
412049,4.18
412055,4.58
412061,3.54
412067,3.11
412073,2.92
412079,2.76
412085,2.56
412091,1.94
412097,1.02
412103,2.2
412109,2.78
412115,5.02
412121,7.22
412127,7.37
412133,7.28
412139,6.97
412145,6.12
412151,5.93
412157,5.15
412163,4.71
412169,4.72
412175,4.54
412181,3.87
412187,3.63
412193,3.54
412199,2.94
412205,2.35
412211,1.98
412217,1.56
412223,1.41
412229,1.38
412235,1.14
412241,1.7
412247,1.78
412253,2.71
412259,3.75
412265,5.57
412271,6.37
412277,7.29
412283,7.33
412289,7.52
412295,7.26
412301,7.07
412307,6.55
412313,6.3
412319,6.01
412325,5.7
412331,5.34
412337,5.0
412343,5.02
412349,4.96
412355,4.94
412361,5.29
412367,5.28
412373,5.4
412379,5.55
412385,6.4
412391,7.26
412397,7.53
412403,8.35
412409,8.53
412415,8.84
412421,8.11
412427,7.75
412433,7.73
412439,7.6
412445,7.19
412451,6.63
412457,6.33
412463,6.32
412469,6.11
412475,5.8
412481,5.35
412487,5.17
412493,4.81
412499,4.25
412505,3.55
412511,3.11
412517,2.97
412523,3.59
412529,3.0
412535,3.17
412541,3.68
412547,5.33
412553,5.65
412559,6.43
412565,7.34
412571,7.06
412577,6.05
412583,6.19
412589,5.69
412595,5.16
412601,4.58
412607,4.3
412613,3.86
412619,3.23
412625,3.1
412631,2.74
412637,1.7
412643,1.54
412649,1.33
412655,1.37
412661,1.42
412667,1.42
412673,1.83
412679,1.78
412685,1.87
412691,2.15
412697,2.18
412703,2.54
412709,3.07
412715,3.45
412721,3.17
412727,2.88
412733,2.85
412739,2.4
412745,2.54
412751,2.35
412757,2.32
412763,2.3
412769,2.13
412775,2.0
412781,2.05
412787,1.9
412793,2.14
412799,1.74
412805,1.82
412811,1.85
412817,2.0
412823,2.25
412829,2.39
412835,2.87
412841,3.89
412847,4.06
412853,3.76
412859,3.8
412865,1.34
412871,1.51
412877,1.54
412883,1.01
412889,0.86
412895,0.52
412901,0.45
412907,0.49
412913,0.51
412919,-0.13
412925,-0.42
412931,-1.35
412937,-2.02
412943,-2.83
412949,-3.12
412955,-2.84
412961,-2.85
412967,-2.2
412973,-0.71
412979,1.06
412985,2.89
412991,3.71
412997,3.49
413003,4.47
413009,3.97
413015,3.46
413021,2.66
413027,2.16
413033,1.74
413039,1.73
413045,1.79
413051,1.94
413057,2.0
413063,2.07
413069,1.72
413075,1.2
413081,0.61
413087,1.03
413093,1.17
413099,1.09
413105,1.23
413111,0.84
413117,0.99
413123,1.05
413129,1.14
413135,1.71
413141,2.07
413147,2.31
413153,2.49
413159,2.54
413165,2.44
413171,1.78
413177,1.71
413183,1.77
413189,1.74
413195,1.84
413201,1.67
413207,1.73
413213,1.87
413219,1.85
413225,1.85
413231,2.04
413237,2.07
413243,2.04
413249,1.8
413255,1.4
413261,1.07
413267,0.99
413273,0.78
413279,0.84
413285,0.89
413291,1.0
413297,0.97
413303,0.71
413309,0.8
413315,0.8
413321,0.67
413327,0.75
413333,0.66
413339,0.4
413345,0.3
413351,0.13
413357,-0.14
413363,-0.73
413369,-0.87
413375,-0.85
413381,-1.01
413387,-1.18
413393,-1.03
413399,-1.05
413405,-0.96
413411,-0.8
413417,-0.55
413423,-0.06
413429,0.31
413435,0.7
413441,0.19
413447,0.03
413453,0.11
413459,0.13
413465,0.17
413471,-0.14
413477,-0.35
413483,-0.41
413489,-0.47
413495,-0.57
413501,-0.57
413507,-0.56
413513,-0.64
413519,-0.69
413525,-0.86
413531,-1.62
413537,-2.31
413543,-2.12
413549,-1.69
413555,-0.13
413561,1.01
413567,2.01
413573,2.61
413579,3.54
413585,3.95
413591,2.41
413597,1.21
413603,0.45
413609,-0.7
413615,-0.81
413621,-1.6
413627,-2.62
413633,-2.95
413639,-3.32
413645,-3.79
413651,-4.31
413657,-4.91
413663,-5.28
413669,-5.7
413675,-5.63
413681,-5.9
413687,-6.02
413693,-4.2
413699,-2.74
413705,-0.76
413711,2.07
413717,3.91
413723,4.93
413729,4.81
413735,3.35
413741,1.97
413747,1.36
413753,-0.59
413759,-1.19
413765,-1.71
413771,-1.95
413777,-2.0
413783,-1.1
413789,-0.63
413795,-0.47
413801,-0.2
413807,0.05
413813,0.15
413819,0.59
413825,0.96
413831,1.12
413837,1.73
413843,1.85
413849,0.9
413855,1.22
413861,1.49
413867,2.19
413873,2.14
413879,2.28
413885,2.12
413891,2.18
413897,2.33
413903,2.47
413909,2.67
413915,2.99
413921,3.26
413927,3.6
413933,3.74
413939,3.67
413945,3.8
413951,3.87
413957,3.9
413963,4.03
413969,4.27
413975,4.32
413981,4.74
413987,5.36
413993,5.44
413999,5.86
414005,6.41
414011,7.1
414017,8.19
414023,7.98
414029,7.83
414035,8.26
414041,8.16
414047,9.4
414053,8.68
414059,9.5
414065,9.08
414071,9.14
414077,9.02
414083,9.19
414089,8.88
414095,8.94
414101,8.93
414107,8.44
414113,9.08
414119,9.23
414125,9.08
414131,10.24
414137,10.68
414143,11.83
414149,11.76
414155,11.57
414161,11.38
414167,10.96
414173,10.73
414179,10.64
414185,10.37
414191,10.95
414197,11.47
414203,11.43
414209,11.0
414215,11.12
414221,11.59
414227,11.66
414233,11.36
414239,11.47
414245,11.93
414251,11.21
414257,10.86
414263,12.56
414269,12.59
414275,12.86
414281,13.51
414287,8.92
414293,8.98
414299,9.8
414305,9.66
414311,9.04
414317,8.91
414323,8.41
414329,8.29
414335,8.03
414341,7.76
414347,7.41
414353,7.53
414359,7.21
414365,7.12
414371,6.95
414377,6.17
