,Year sin,Day sin,Day cos,p (mbar),wd (deg),wv (m/s),max. wv (m/s)
404567,-1.4001434770517551,-0.7070461326052653,1.2247943682086537,-0.22854480399907842,0.42730992420736735,-0.5827009457022895,-0.7940439325368914
404573,-1.4005239318194107,-0.365956965938549,1.366068796208507,-0.1755165640069624,0.168177930699808,-0.9150034903757751,-1.0785266021203108
404579,-1.4009037057666076,7.679675635374395e-05,1.4142548727047364,-0.12369351128740692,0.07114612696349717,-0.7455943499539981,-0.7423198107944514
404585,-1.401282798698227,0.36611055947205745,1.366068796210186,-0.08753789311097414,-1.4259975271561693,-1.1300227839880306,-1.1216300369056775
404591,-1.4016612104194994,0.7071997261394218,1.2247943682118976,-0.0682548967501972,0.5015107152998404,-0.8759090733553649,-0.8802508021076246
404597,-1.4020389407360059,1.0000996337480774,1.0000592075105375,-0.020047405848282258,0.8394097024286407,-1.1756329371785088,-1.242319654304704
404603,-1.402415989453677,1.2248496376455678,0.7071786438970546,0.019723774145804764,0.2321047661025539,-1.045318213777142,-0.9750783586354312
404609,-1.402792356378794,1.3661333964589937,0.36611200380526454,0.05708457959478439,-1.4124130746330859,-1.2603375073893974,-1.1905955325622641
404615,-1.403168041318018,1.4143226555226087,0.00010241510266715219,0.1281906286751168,-0.36150156263722993,-0.5892166818723578,-0.7940439325368914
404621,-1.403543044078271,1.3661333964625493,-0.36590717362097697,0.18724480502996707,-0.5144693473509435,-1.1365385201580989,-1.0699059151632375
404627,-1.4039173644669152,1.224849637652437,-0.7069738137141394,0.25714566683773893,-0.5327341574660137,-0.8889405456955016,-0.7768025586227447
404633,-1.4042910022916333,1.0000996337577919,-0.9998543773298055,0.3065583450122144,-0.7051083029269893,-0.43935474996078583,-0.4492164542539586
404639,-1.404663957360459,0.7071997261513198,-1.2245895380340108,0.3210205922827903,1.4946597653067863,-0.7390786137839297,-0.6043888194812783
404645,-1.4050362294817762,0.36611055948532784,-1.3658639660356127,0.30896871955730815,-1.4048788404606192,-0.10053646911723184,0.06802476317044058
404651,-1.4054078184643206,7.67967700922551e-05,-1.4140500425337184,0.2908909104690917,-1.6450610934737933,0.33601785427734726,0.4473349892816664
404657,-1.405778724117178,-0.3659569659252786,-1.3658639660410445,0.2908909104690917,-1.8545356344810053,0.25131328406645886,0.464576363195813
404663,-1.4061489462497854,-0.7070461325933672,-1.2245895380445047,0.2607612286553932,-1.7017961598937303,0.4858797861889192,0.24043850231190692
404669,-1.4065184846719316,-0.9999460402177273,-0.9998543773300946,0.23424710865933515,-1.758987846566544,-0.21130398400839367,-0.03542348031443934
404675,-1.4068873391937562,-1.224696044102167,-0.706973813732315,0.20291223957308976,-1.7815905490839437,-0.667405515913178,-0.7423198107944514
404681,-1.40725550962575,-1.3659798029173413,-0.3659071736412493,0.19447592866524815,-1.503166349892341,-0.061442052096821735,-0.026802793357366014
404687,-1.4076229957787558,-1.4141690619828333,0.0001024150816796295,0.19929667775543553,-1.7863850617391495,-0.6283110988927679,-0.7250784368803049
404693,-1.4079897974639675,-1.3659798029246502,0.36611200378499215,0.24268341956716308,-1.9642386502346465,-0.44587048613085417,-0.6905956890520116
404699,-1.4083559144929312,-1.2246960441059966,0.7071786438967004,0.31258428137494865,-1.4352440872769237,-1.0518339499472102,-1.0699059151632375
404705,-1.4087213466775728,-0.9999460402231433,1.000059207495697,0.336688026825913,-1.4861572454726821,-1.1626014648383722,-1.2854230890900706
404711,-1.4090860938300842,-0.7070461326178232,1.2247943682014037,0.36681770863961155,-1.2621850114366326,-1.2668532435594657,-1.345767897789584
404717,-1.4094501557630952,-0.36595696593267696,1.3660687962100801,0.3897162668180153,1.3085870122595078,-1.2212430903689873,-1.294043776047144
404723,-1.4098135322895597,7.67967624329344e-05,1.4142548727047364,0.37886958136508,-1.0624136508030515,-1.1495699924982354,-1.242319654304704
404729,-1.410176223222783,0.3661105594580508,1.3660687962139388,0.39092145409056217,0.05973062064157826,-1.123507047817962,-1.0871472890773843
404735,-1.410538228376423,0.7071997261446866,1.2247943682088582,0.41020445045132536,-1.4370705682884306,-0.8889405456955016,-1.0871472890773843
404741,-1.4108995475644894,1.000099633752376,1.0000592075062391,0.39694739045331007,-0.14346539188857865,-1.0388024776070737,-1.1733541586481175
404747,-1.411260180601345,1.2248496376383173,0.7071786439096118,0.3752540195474395,0.32000416478132976,-1.0192552690968686,-1.052664541249091
404753,-1.4116201273017048,1.3661333964605669,0.36611200379939285,0.36681770863961155,0.4113282153566811,-1.123507047817962,-1.1905955325622641
404759,-1.4119793874806368,1.4143226555226087,0.00010241509658836323,0.39453701590820267,-0.9619571951701651,-1.1300227839880306,-1.1647334716910442
404765,-1.412337960953561,1.3661333964609759,-0.3659071736268486,0.39092145409056217,0.20699065219433238,-1.1626014648383722,-1.2078369064764107
404771,-1.4126958475362505,1.2248496376493974,-0.7069738137194037,0.39815257772585694,0.11224194972240523,-0.8628776010152283,-0.9319749238500645
404777,-1.4130530470448317,1.0000996337680454,-0.9998543773195525,0.3752540195474395,-0.5099031448221759,-0.9736451159063901,-0.8802508021076246
404783,-1.4134095592957838,0.707199726146055,-1.2245895380370502,0.3499450868239283,-0.28730077154475697,-0.8759090733553649,-0.8974921760217712
404789,-1.413765384105967,0.3661105594794558,-1.3658639660371859,0.29932722137691964,0.5608713481738189,-0.7651415584642032,-0.6043888194812783
404795,-1.4141205212925105,7.679678459305051e-05,-1.4140500425337184,0.22099004866130614,-1.0989432710331921,-0.25691413719887213,-0.23369928032712567
404801,-1.4144749706729811,-0.3659569659311506,-1.3658639660394711,0.1486788123084269,-1.4024815841330163,-0.23736692868866707,-0.0871476020568793
404807,-1.4148287320652708,-0.707046132598632,-1.224589538041465,0.07877795050064132,-1.2674361443447153,-0.061442052096821735,0.15423163274117366
404813,-1.415181805287625,-0.9999460402074736,-0.9998543773403477,0.037801583234021156,-0.42885304993655166,-0.5045121116614694,-0.483699202082252
404819,-1.4155341901586433,-1.2246960441052066,-0.7069738137270508,-0.0031747840326127133,-0.285017670280373,-0.3481344435798289,-0.052664854228585994
404825,-1.415885886497278,-1.365979802918915,-0.36590717363537767,-0.03450965311885811,-0.06127374637076223,-0.17872530315805207,-0.052664854228585994
404831,-1.4162368941228363,-1.4141690619828333,0.00010241506717979179,-0.041740776754152886,-1.153737701378403,-0.9345506988859801,-0.7768025586227447
404837,-1.4165872128549777,-1.365979802923077,0.3661120037908638,-0.014021469485548029,0.8382681517964485,-1.1626014648383722,-1.242319654304704
404843,-1.416936842513717,-1.224696044113247,0.7071786438841432,0.023339335963445302,-1.559330640996182,-0.8498461286750916,-1.0181817934207977
404849,-1.4172857829194228,-0.9999460402188446,1.0000592074999952,0.059494954139878084,0.43073457610394317,-0.4719334308111276,-0.6561129412237183
404855,-1.4176340338928166,-0.7070461326125586,1.224794368204443,0.08239351231829556,0.31201331035598634,-0.9345506988859801,-0.5871474455671317
404861,-1.4179815952549761,-0.3659569659466836,1.3660687962063274,0.09685575958887141,0.08142008265322427,-0.8237831839948181,-0.9233542368929912
404867,-1.4183284668273317,7.679676851212484e-05,1.4142548727047364,0.1040868832241525,0.3005978040340674,-0.9410664350560485,-0.9750783586354312
404873,-1.4186746484316965,0.36611055946392285,1.3660687962123657,0.0860090741359361,0.17274413322857562,-1.0518339499472102,-1.052664541249091
404879,-1.4190201398901554,0.7071997261321286,1.2247943682161082,0.09685575958887141,-0.33067969556804866,-0.497996375491401,-0.34576821076907893
404885,-1.4193649410252303,1.0000996337566745,1.0000592075019408,0.1149335686770878,-0.6286244105701326,-1.156085728668304,-1.1992162195193372
404891,-1.41970905165977,1.224849637641357,0.7071786439043474,0.12095950503982203,-0.1274836830378921,-0.6152796265526311,-0.7250784368803049
404897,-1.4200524716169787,1.3661333964568139,0.36611200381339865,0.12698544140256995,-1.4750842043404204,-1.064865422287347,-0.9147335499359179
404903,-1.4203952007204155,1.4143226555226087,0.00010241509050957428,0.19929667775543553,-1.5280521536741243,-1.2603375073893974,-1.2250782803905576
404909,-1.4207372387939934,1.3661333964647289,-0.3659071736128428,0.2631716032004869,0.41931906978202427,-1.0518339499472102,-1.1216300369056775
404915,-1.4210785856619814,1.2248496376463578,-0.7069738137246682,0.31981540501022976,-0.38775722717764327,-0.9671293797363218,-1.0181817934207977
404921,-1.4214192411490036,1.0000996337637469,-0.999854377323851,0.35356064864158254,-0.46081646763792444,-0.6934684605934512,-0.7854232455798181
404927,-1.4217592050800385,0.707199726158613,-1.2245895380298004,0.37766439409253316,-0.4847890309139541,-0.8237831839948181,-0.8457680542793313
404933,-1.422098477280421,0.3661105594735838,-1.3658639660387593,0.3607917722768636,-1.1697194102290895,-0.35465017974989727,-0.6043888194812783
404939,-1.4224370575758407,7.679677851386007e-05,-1.4140500425337184,0.3451243377337409,-1.048715043216749,-0.12659941379750525,-0.12163034988517261
404945,-1.4227749457923429,-0.36595696591714394,-1.3658639660432241,0.31981540501022976,-0.9288522268366002,-0.18524103932812028,-0.1733544716276124
404951,-1.4231121417563282,-0.7070461326038968,-1.2245895380384257,0.2920960977416386,-1.5976867422378298,-0.2764613457090772,0.059404076213367255
404957,-1.4234486452945798,-0.9999460402117722,-0.9998543773360492,0.2764286631985159,-1.6173214131115303,-0.4523862223009225,-0.3285268368549323
404963,-1.4237844562341568,-1.2246960440979562,-0.706973813739608,0.2764286631985159,-1.4378696537309648,-0.28297708187914555,-0.46645782816810527
404969,-1.4241195744025537,-1.3659798029204884,-0.3659071736295059,0.275223475925969,-1.4844449195243943,-0.06795778826689024,0.05078338925629393
404975,-1.4244539996275947,-1.4141690619828333,0.00010241507325858073,0.2667871650181274,-1.948485251510398,-0.17872530315805207,-0.4923198890393253
404981,-1.4247877317374598,-1.3659798029215036,0.3661120037967355,0.33789321409845985,-1.8498552768890186,-1.2473060350492606,-1.3285265238754371
404987,-1.425120770560685,-1.2246960441102075,0.7071786438894077,0.4077940759062317,-0.9048796635605705,-1.1756329371785088,-1.242319654304704
404993,-1.4254531159261625,-0.9999460402290982,1.0000592074897425,0.4367185704473834,-0.044150486887883846,-1.234274562709124,-1.294043776047144
404999,-1.4257847676631414,-0.7070461326072938,1.2247943682074827,0.46443787771598827,0.17959343702172692,-0.9671293797363218,-0.9147335499359179
405005,-1.4261157256012265,-0.36595696594081156,1.3660687962079008,0.48733643589440573,-1.8006544446415482,-1.1756329371785088,-1.2250782803905576
405011,-1.426445989570379,7.679675401132945e-05,1.4142548727047364,0.5017986831649816,-1.7232573117789378,-0.8042359754846132,-0.8285266803651847
405017,-1.4267755594009168,0.36611055946979487,1.3660687962107922,0.5186713049806512,-0.2998578284988677,-1.2473060350492606,-1.2250782803905576
405023,-1.4271044349235151,0.7071997261373933,1.2247943682130686,0.5186713049806512,-1.7089879288765393,-1.1365385201580989,-1.2250782803905576
405029,-1.4274326159692046,1.000099633746421,1.0000592075121937,0.5114401813453564,-0.12634213240570027,-1.045318213777142,-1.0354231673349443
405035,-1.427760102369374,1.2248496376443965,0.7071786438990829,0.5054142449826221,0.1293652092052836,-1.0974441031376887,-1.2078369064764107
405041,-1.4280868939557938,1.3661333964583873,0.366112003807527,0.4969779340747805,-0.49049678407491354,-1.1104755754778255,-1.1130093499486042
405047,-1.4284129905605143,1.4143226555226087,0.00010241508443078531,0.5017986831649816,0.25493577874639173,-1.1169913116478938,-1.2078369064764107
405053,-1.4287383920160206,1.3661333964631555,-0.36590717361871444,0.5283128031610259,-0.5738299802249218,-1.1886644095186456,-1.2078369064764107
405059,-1.4290630981551289,1.2248496376536082,-0.7069738137121109,0.5427750504316018,-0.22679858803858657,-0.9084877542057067,-1.0181817934207977
405065,-1.4293871088110128,1.0000996337594483,-0.9998543773281493,0.5391594886139612,-0.7153822586167164,-0.8889405456955016,-0.7423198107944514
405071,-1.4297104238172027,0.7071997261533484,-1.2245895380328398,0.5102349940728095,-0.5624144739030029,-0.9671293797363218,-1.0181817934207977
405077,-1.4300330430075872,0.3661105594875904,-1.3658639660350065,0.4620275031708946,-0.14803159441734595,-0.6934684605934512,-0.6905956890520116
405083,-1.4303549662164114,7.679677243466961e-05,-1.4140500425337184,0.4162303868140733,-0.6571631763749299,-0.2503984010288038,-0.03542348031443934
405089,-1.4306761932782797,-0.36595696592301596,-1.3658639660416507,0.35356064864158254,-0.43570235372970295,-0.022347635076411628,0.9300934588777723
405095,-1.430996724028152,-0.7070461325913387,-1.2245895380456757,0.2920960977416386,-0.6126427017194462,0.0753884074746135,0.24905918926898005
405101,-1.4313165583013474,-0.9999460402160709,-0.999854377331751,0.24388860683970992,-0.6525969738461624,0.4598168415086458,0.568024606680693
405107,-1.4316356959335421,-1.224696044100996,-0.7069738137343435,0.2197848613887593,-0.856934537008511,0.17964018619570712,0.6197487284231329
405113,-1.431954136760771,-1.3659798029220618,-0.3659071736236343,0.20291223957308976,-0.678852638386576,0.16009297768550193,0.4473349892816664
405119,-1.4322718806194263,-1.4141690619828333,0.00010241507933736968,0.195681115937795,-1.328166637977324,-0.022347635076411628,-0.16473378467053906
405125,-1.4325889273462835,-1.3659798029252566,0.36611200378272973,0.20532261411818345,-1.462298837259871,-0.9736451159063901,-0.7250784368803049
405131,-1.4329052767784016,-1.224696044107168,0.7071786438946719,0.24629898138481732,-1.7651522199803804,-1.1300227839880306,-1.2078369064764107
405137,-1.433220928753272,-0.9999460402247996,1.0000592074940409,0.2776338504710627,0.4615564431731241,-0.6804369882533146,-0.621630193395425
405143,-1.4335358831087204,-0.7070461326198518,1.2247943682002327,0.31137909410240183,0.4878121077135378,-1.0257710052669369,-1.0699059151632375
405149,-1.4338501396829306,-0.36595696593493954,1.366068796209474,0.336688026825913,-1.7412938117675698,-1.1495699924982354,-1.294043776047144
405155,-1.4341636983144446,7.679676009051988e-05,1.4142548727047364,0.34873989955138146,1.2206876135807323,-1.2016958818587822,-1.1647334716910442
405161,-1.4344765588421626,0.3661105594557882,1.366068796214545,0.3427139631886472,0.33027812047105654,-0.9475821712261168,-1.0354231673349443
405167,-1.4347887211053454,0.707199726142658,1.2247943682100293,0.3270465286455245,1.9729694801951896,-1.3059476605798759,-1.345767897789584
405173,-1.4351001849436105,1.0000996337507198,1.0000592075078953,0.2981220341043728,-0.5452912144201245,-1.1691172010084405,-1.1733541586481175
405179,-1.4354109501969345,1.224849637647436,0.7071786438938186,0.2896857231965312,-1.9402660869586164,-1.2864004520696708,-1.3285265238754371
405185,-1.4357210167056542,1.3661333964599607,0.3661120038016554,0.2776338504710627,-0.4379854549940866,-0.9215192265458434,-0.9836990455925043
405191,-1.436030384310464,1.4143226555226087,0.00010241509893062304,0.3029427831945602,-1.315495425959994,-0.8759090733553649,-0.9664576716783577
405197,-1.4363390528524183,1.366133396461582,-0.36590717362458614,0.3318672777357119,-1.5505407011283046,-1.234274562709124,-1.1905955325622641
405203,-1.4366470221729304,1.2248496376505686,-0.7069738137173752,0.34391915046119403,-0.40031428413175435,-0.8824248095254333,-0.8888714890646979
405209,-1.4369542921137968,1.0000996337697017,-0.9998543773178964,0.3186102177376829,-0.7325055180995949,-0.9345506988859801,-0.9664576716783577
405215,-1.4372608625171002,0.7071997261480836,-1.224589538035879,0.3065583450122144,-1.394034109454796,-0.7130156691036563,-0.7250784368803049
405221,-1.4375667332253572,0.3661105594817184,-1.3658639660365797,0.2583508541102858,-0.7667520370653517,-0.5892166818723578,-0.38887164555444537
405227,-1.4378719040814176,7.679678693546502e-05,-1.4140500425337184,0.1884499923025139,-0.9790804546530435,-0.6608897797431097,-0.4147337064256653
405233,-1.438176374928492,-0.365956965928888,-1.3658639660400773,0.12336987958491573,-0.7564780813756246,-0.46541769464105925,-0.12163034988517261
405239,-1.4384801456101501,-0.7070461325966034,-1.2245895380426364,0.058289766867331234,-0.25876200573995967,-0.20478824783832533,0.7145762849509393
405245,-1.438783215970322,-0.9999460402203695,-0.9998543773274525,0.006466714147775756,-0.8318204231002894,0.24479754789639036,0.34388674579678685
405251,-1.4390855858532967,-1.2246960441040353,-0.7069738137290791,-0.04415115129924658,-1.310700913304788,0.746509232991653,0.6025073545089863
405257,-1.4393872551037235,-1.3659798029183086,-0.3659071736376401,-0.06704970947765035,-1.3613857613741083,0.5640686202297395,0.43871430232459324
405263,-1.439688223566612,-1.4141690619828333,0.00010241508541615866,-0.07789639493058567,-1.4925499290129565,0.19267165853584384,-0.04404416727151267
405269,-1.4399884910873313,-1.3659798029236832,0.36611200378860137,-0.08512751856586674,2.115663309219176,-0.6217953627226995,-0.294044089026639
405275,-1.4402880575116108,-1.2246960441144183,0.7071786438821147,-0.06343414766000982,2.004932897896562,-0.6739212520832462,-0.6474922542666449
405281,-1.4405869226855403,-0.9999460402205009,1.0000592074983392,-0.05017708766198081,2.090549195310954,0.25131328406645886,-0.19059584554175904
405287,-1.4408850864555698,-0.7070461326145872,1.224794368203272,-0.0031747840326127133,-1.7495129763193515,-1.1756329371785088,-1.1388714108198241
405293,-1.4411825486685335,-0.3659569659489462,1.3660687962057212,0.01731339960069737,0.5779946076566973,-1.2994319244098076,-1.4061127064890973
405299,-1.441479309171554,7.679676616971033e-05,1.4142548727047364,0.00526152687522891,0.6247981835765648,-1.0322867414370054,-1.0871472890773843
405305,-1.4417753678121876,0.3661105594616602,1.3660687962129718,-0.0007644094875190212,-1.2733722076321132,-1.195180145688714,-1.2595610282188505
405311,-1.4420707244383248,0.7071997261479227,1.22479436820699,0.007671901420322602,-0.6628709295358893,-1.2016958818587822,-1.2768024021329973
405317,-1.4423653788982194,1.0000996337550183,1.000059207503597,0.004056339602682064,-1.6733715491521521,-1.182148673348577,-1.2336989673476306
405323,-1.4426593310404836,1.2248496376401858,0.7071786439063759,0.010082275965416294,-1.451910726506925,-0.9150034903757751,-1.0871472890773843
405329,-1.4429525807140922,1.366133396461534,0.3661120037957837,0.030570459598726375,-1.3164086664657475,-0.8172674478247499,-0.9664576716783577
405335,-1.4432451277683804,1.4143226555226087,0.00010241509285183409,0.04141714505166169,-0.16629640453241648,-1.1886644095186456,-1.294043776047144
405341,-1.443536972053044,1.3661333964653353,-0.36590717361058034,0.058289766867331234,-0.3341043474646245,-1.1495699924982354,-1.1388714108198241
405347,-1.44382811341814,1.224849637647529,-0.7069738137226397,0.08239351231829556,-0.3272550436714732,-0.9671293797363218,-0.9923197325495778
405353,-1.4441185517140869,1.0000996337654033,-0.9998543773221947,0.0860090741359361,-0.6731448852256164,-0.9084877542057067,-0.7940439325368914
405359,-1.4444082867916643,0.7071997261606416,-1.2245895380286294,0.09324019777121717,-0.328396594303665,-0.8759090733553649,-0.8543887412364046
405365,-1.4446973185020127,0.3661105594758463,-1.3658639660381529,0.0703416395928134,0.11909125351555651,-0.8498461286750916,-0.7250784368803049
405371,-1.4449856466966347,7.679678085627458e-05,-1.4140500425337184,0.05226383050459701,-1.1902673216085435,0.26434475640659555,0.10250751099873369
405377,-1.445273271227416,-0.36595696591488136,-1.3658639660438303,0.02695489778108584,-0.7758844421228868,1.1244219308556171,1.4257829589094884
405383,-1.4455601919465366,-0.7070461326018682,-1.224589538039597,-0.035714840391404955,-1.2336462456318353,1.0657803053250021,1.2921623110748517
405389,-1.4458464087066063,-0.9999460402101159,-0.9998543773377054,-0.07910158220313251,-0.5110446954543677,0.4011752159780308,0.4300936153675197
405395,-1.446131921360573,-1.2246960441070749,-0.7069738137238148,-0.1128468258344716,-1.3091027424197195,0.29692343725693715,1.2231968154182653
405401,-1.446416729761747,-1.365979802919882,-0.36590717363176845,-0.12128313674231322,-1.260472685488345,0.4011752159780308,0.15423163274117366
405407,-1.446700833763801,-1.4141690619828333,0.00010241507091632093,-0.11887276219721954,-1.2779384101608808,0.7856036500120631,0.6369901023372796
405413,-1.4469842332207679,-1.3659798029221097,0.36611200379447306,-0.06946008402274405,-1.375883454402945,1.7694798116923836,1.6369897893577847
405419,-1.447266927987044,-1.2246960441113786,0.7071786438873792,-0.03450965311885811,-1.2806781316781413,1.235189445746779,1.6326794458792477
405425,-1.4475489179173873,-0.9999460402307545,1.0000592074880863,0.010082275965416294,-1.9388962261999865,-0.23085119251859873,0.10250751099873369
405431,-1.447830202866918,-0.7070461326093224,1.2247943682063116,0.0028511523301215165,1.596257771571865,0.12099856066509182,0.03354201534214727
405437,-1.4481107826911181,-0.3659569659430742,1.3660687962072946,0.007671901420322602,-1.8225722167796323,0.3099549095970739,0.3611281197109335
405443,-1.4483906572458325,7.679675166891492e-05,1.4142548727047364,-0.001969596760065867,-1.2539658468848511,-0.9540979073961852,-1.0354231673349443
405449,-1.4486698263872675,0.36611055946753224,1.3660687962113987,-0.027278529483577035,-1.68490121053729,-0.2764613457090772,-0.5526646977388385
405455,-1.448948289971993,0.7071997261353647,1.22479436821424,-0.06704970947765035,-1.8299922958888797,0.0623569351344768,-0.294044089026639
405461,-1.4492260478569625,1.0000996337593169,1.0000592074992984,-0.09597420401880206,-1.6861569162327013,-1.2277588265390555,-1.3630092717037305
405467,-1.4495030998994267,1.2248496376432254,0.7071786439011114,-0.10200014038154999,2.0700012839315005,-0.18524103932812028,-0.4492164542539586
405473,-1.4497794459570643,1.3661333964577809,0.3661120038097894,-0.12369351128740692,1.9889511890458758,-0.8889405456955016,-0.7423198107944514
405479,-1.4500550858878956,1.4143226555226087,0.00010241508677304513,-0.08151195674822621,-1.8595584572626498,-0.8302989201648866,-0.949216297764211
405485,-1.4503300195503022,1.3661333964637619,-0.365907173616452,-0.04776671311688712,-1.9444898242977264,-0.18524103932812028,-0.2768027151124923
405491,-1.4506042468030305,1.2248496376547795,-0.7069738137100824,-0.06704970947765035,-1.6757688054797553,-0.7521100861240664,-0.8630094281934779
405497,-1.4508777675051883,1.0000996337611046,-0.999854377326493,-0.08030676947567936,-1.4978010619210391,-0.25691413719887213,-0.5095612629534719
405503,-1.4511505815162475,0.707199726155377,-1.2245895380316687,-0.12128313674231322,-1.5871844764216645,0.31647064576714234,0.22319712839776026
405509,-1.451422688696042,0.36611055948985305,-1.3658639660344,-0.18756843673244455,-1.5718876979502932,1.4111143223386247,0.9559555197489925
405515,-1.4516940889047691,7.679677477708414e-05,-1.4140500425337184,-0.23457074036181266,-1.3068196411553357,1.8867630627536134,1.481817424130465
405521,-1.4519647820029908,-0.3659569659207534,-1.365863966042257,-0.27434192035589966,-0.7633273851687759,0.9224341095834984,0.9818175806202123
405527,-1.4522347678516303,-0.707046132607133,-1.2245895380365575,-0.35749984216170055,-0.9162951698824894,0.9875914712841819,1.024921015405579
405533,-1.4525040463119754,-0.9999460402144147,-0.999854377333407,-0.4261955166969393,-1.291294552557526,1.5088503648896494,1.4257829589094884
405539,-1.4527726172456765,-1.2246960440998245,-0.706973813736372,-0.4623511348733721,-1.3767966949086987,1.8476686457332037,1.5335415458729047
405545,-1.4530404805147703,-1.3659798029214554,-0.36590717362589675,-0.46476150941847943,-1.3326186854428723,1.5218818372297864,1.882679367634374
405551,-1.4533076359815913,-1.4141690619828333,0.00010241507699510989,-0.4346318276047809,-1.2959749101495126,0.9810757351141136,1.9430241763338876
405557,-1.4535740835089033,-1.3659798029258627,0.36611200378046727,-0.42499032942439247,-0.593236340972184,-0.9606136435662533,-0.5354233238246919
405563,-1.453839822959811,-1.224696044108339,0.7071786438926436,-0.3900398985205065,-1.7393531756928435,1.0788117776651387,0.9214727719206992
405569,-1.4541048541977843,-0.9999460402264558,1.0000592074923844,-0.38521914943030544,-1.8652662104236093,0.5705843563998076,0.0766454501275139
405575,-1.4543691770866554,-0.7070461326218804,1.2247943681990616,-0.3683465276146359,-1.7507686820147623,-0.9606136435662533,-0.949216297764211
405581,-1.4546327914906219,-0.36595696593720217,1.3660687962088678,-0.3816035876126649,0.6316474873697161,-1.0518339499472102,-1.1388714108198241
405587,-1.4548956972742448,7.679675774810537e-05,1.4142548727047364,-0.38521914943030544,-1.015610074883184,-1.2798847158996025,-1.345767897789584
405593,-1.455157894302449,0.3661105594734043,1.3660687962098252,-0.3948606476106939,-1.0761122583893543,-1.2277588265390555,-1.1647334716910442
405599,-1.4554193824405235,0.7071997261406294,1.2247943682112006,-0.3635257785244485,0.39078030397722696,-1.2082116180288507,-1.216457593433484
405605,-1.4556801615541224,1.0000996337490633,1.0000592075095516,-0.340627220346031,-0.8306788724680975,-1.195180145688714,-1.2595610282188505
405611,-1.4559402315092627,1.224849637646265,0.7071786438958471,-0.327370160348002,0.35539223437927836,-1.214727354198919,-1.294043776047144
405617,-1.4561995921723263,1.3661333964593545,0.3661120038039178,-0.3080871639872388,0.4832459051847701,-0.9606136435662533,-1.000940419506651
405623,-1.4564582434100606,1.4143226555226087,0.00010241510127288286,-0.3141131003499867,-0.3820494740166838,-0.8042359754846132,-0.7164577499232316
405629,-1.456716185089596,1.3661333964621885,-0.3659071736223236,-0.28759898035392867,0.009502392825134947,-1.0844126307975521,-1.104388662991531
405635,-1.456973417078368,1.22484963765174,-0.7069738137153468,-0.24421223854220112,-0.7450625750537057,-0.7586258222941348,-0.8285266803651847
405641,-1.4572299392442363,1.0000996337713584,-0.99985437731624,-0.24662261308729483,0.0859862851819919,-0.7651415584642032,-0.8285266803651847
405647,-1.4574857514554065,0.7071997261501122,-1.224589538034708,-0.20564624582066096,-0.6251997586735569,-0.9540979073961852,-0.9836990455925043
405653,-1.4577408535804477,0.366110559483981,-1.3658639660359735,-0.18395287491480403,0.19785824713679712,-1.1039598393077572,-1.1216300369056775
405659,-1.4579952454882945,7.679676869789368e-05,-1.4140500425337184,-0.1911839985500851,-1.4320477455067864,-0.8693933371852968,-0.8974921760217712
405665,-1.4582489270482462,-0.36595696592662547,-1.3658639660406837,-0.2514433621774822,1.0825599870855138,-0.5240593201716742,-0.1733544716276124
405671,-1.4585018981299671,-0.7070461325945748,-1.2245895380438074,-0.25867448581277697,1.321144069213619,-0.667405515913178,-0.16473378467053906
405677,-1.4587541586034862,-0.9999460402187131,-0.9998543773291088,-0.27313673308335285,1.793746030941062,-0.06795778826689024,0.30940399796849355
405683,-1.4590057083391983,-1.2246960441028643,-0.7069738137311076,-0.32616497307545517,1.7092712841588622,-0.686952724423383,-0.0009407324861460348
405689,-1.4592565472078627,-1.3659798029177022,-0.36590717363990255,-0.3635257785244485,1.5391802399622705,-0.7846887669744081,-0.483699202082252
405695,-1.4595066750806043,-1.4141690619828333,0.00010241508307389884,-0.3828087748852117,0.9501401137512541,-1.0583496861172788,-0.8888714890646979
405701,-1.4597560918289127,-1.3659798029242893,0.3661120037863389,-0.3683465276146359,0.8040216328306917,-0.8563618648451601,-0.9147335499359179
405707,-1.4600047973246442,-1.2246960441155894,0.7071786438800862,-0.3080871639872388,-1.851339292710868,-1.0974441031376887,-1.000940419506651
405713,-1.4602527914400385,-0.9999460402221573,1.000059207496683,-0.3526790930715132,-1.564581773904265,-0.6999841967635196,-0.595768132524205
405719,-1.4605000740476428,-0.7070461326166158,1.224794368202101,-0.3201390367127209,0.875939322658781,0.30343917342700566,0.18871438056946696
405725,-1.4607466450204287,-0.3659569659313301,1.3660687962104412,-0.2659056094480581,0.7503687531176729,-0.8107517116546814,-0.5181819499105452
405731,-1.4609925042317142,7.679676382729582e-05,1.4142548727047364,-0.271931545810806,-1.8039649414749046,-0.6543740435730413,-0.5009405759963986
405737,-1.461237651555182,0.3661105594593977,1.366068796213578,-0.27675229490099335,-1.6827322643361255,-0.33510297123969235,-0.621630193395425
405743,-1.461482086864881,0.7071997261458942,1.2247943682081612,-0.33098572216565625,0.4467162849546297,-0.5110278478315375,-0.4923198890393253
405749,-1.461725810035226,1.0000996337533619,1.0000592075052532,-0.35991021670680795,0.8690900188656298,-0.5761852095322211,-0.5526646977388385
405755,-1.4619688209409978,1.2248496376390143,0.7071786439084043,-0.37075690215972956,0.9387246074293351,-0.3025242903893506,0.06802476317044058
