,T (degC)
318155,0.56
318161,0.27
318167,-0.75
318173,-0.99
318179,-0.69
318185,-0.52
318191,-0.97
318197,-1.38
318203,-2.08
318209,-3.0
318215,-2.47
318221,-2.51
318227,-3.04
318233,-3.59
318239,-1.99
318245,-0.64
318251,0.4
318257,2.12
318263,3.01
318269,3.2
318275,3.01
318281,1.08
318287,0.7
318293,-0.17
318299,-1.05
318305,-1.48
318311,-1.76
318317,-1.35
318323,-1.78
318329,-2.01
318335,-3.53
318341,-3.73
318347,-3.86
318353,-4.35
318359,-3.5
318365,-3.11
318371,-2.44
318377,-2.08
318383,-1.8
318389,-1.12
318395,-0.19
318401,0.52
318407,1.17
318413,2.24
318419,2.11
318425,1.57
318431,1.54
318437,0.79
318443,1.12
318449,0.74
318455,0.86
318461,0.57
318467,0.66
318473,0.53
318479,0.53
318485,0.5
318491,0.52
318497,0.23
318503,0.13
318509,0.09
318515,-0.01
318521,0.06
318527,0.43
318533,0.33
318539,0.66
318545,0.8
318551,0.8
318557,1.0
318563,0.66
318569,0.26
318575,0.12
318581,-0.02
318587,-0.13
318593,-0.18
318599,-0.26
318605,-0.61
318611,-0.38
318617,-0.45
318623,-0.44
318629,-0.48
318635,-0.66
318641,-0.58
318647,-0.78
318653,-0.58
318659,-0.67
318665,-0.56
318671,-0.7
318677,-0.44
318683,-0.44
318689,-0.32
318695,-0.36
318701,0.28
318707,-0.32
318713,-0.38
318719,-0.48
318725,-0.76
318731,-1.25
318737,-1.73
318743,-2.27
318749,-2.07
318755,-1.84
318761,-1.46
318767,-1.33
318773,-1.46
318779,-1.27
318785,-1.28
318791,-1.29
318797,-1.4
318803,-1.44
318809,-1.33
318815,-1.27
318821,-1.15
318827,-1.06
318833,-1.07
318839,-1.07
318845,-0.99
318851,-0.86
318857,-0.73
318863,-0.67
318869,-0.6
318875,-0.65
318881,-0.82
318887,-1.2
318893,-1.34
318899,-1.31
318905,-1.34
318911,-1.47
318917,-1.43
318923,-1.6
318929,-1.67
318935,-1.74
318941,-1.8
318947,-1.73
318953,-1.59
318959,-1.67
318965,-1.67
318971,-1.6
318977,-1.42
318983,-1.28
318989,-1.48
318995,-1.38
319001,-1.71
319007,-2.05
319013,-1.96
319019,-2.04
319025,-1.89
319031,-1.95
319037,-1.87
319043,-1.86
319049,-1.92
319055,-1.96
319061,-2.05
319067,-2.08
319073,-1.98
319079,-1.93
319085,-1.84
319091,-2.19
319097,-2.21
319103,-1.24
319109,0.18
319115,0.79
319121,1.77
319127,1.33
319133,0.45
319139,-0.03
319145,0.03
319151,-0.45
319157,-0.67
319163,-0.37
319169,-0.26
319175,-0.56
319181,-0.33
319187,0.23
319193,0.73
319199,0.77
319205,0.68
319211,0.5
319217,0.44
319223,0.45
319229,0.69
319235,0.4
319241,0.48
319247,1.11
319253,1.68
319259,2.49
319265,2.74
319271,2.45
319277,2.15
319283,1.71
319289,1.53
319295,0.89
319301,0.61
319307,0.71
319313,1.07
319319,1.06
319325,1.17
319331,1.0
319337,1.06
319343,0.98
319349,1.14
319355,0.72
319361,0.41
319367,0.09
319373,-0.29
319379,-0.62
319385,0.02
319391,0.24
319397,0.99
319403,2.01
319409,2.64
319415,2.7
319421,2.5
319427,2.14
319433,1.95
319439,1.28
319445,0.42
319451,1.04
319457,1.22
319463,1.11
319469,1.43
319475,1.93
319481,2.2
319487,2.04
319493,1.89
319499,2.25
319505,2.25
319511,1.93
319517,1.93
319523,1.86
319529,1.88
319535,2.06
319541,1.91
319547,2.57
319553,3.06
319559,4.0
319565,2.92
319571,3.14
319577,2.85
319583,2.83
319589,2.24
319595,1.75
319601,1.77
319607,2.06
319613,2.2
319619,2.18
319625,1.75
319631,2.16
319637,1.66
319643,1.3
319649,0.87
319655,1.39
319661,1.46
319667,1.6
319673,2.08
319679,2.96
319685,3.73
319691,3.55
319697,3.48
319703,3.26
319709,3.53
319715,3.61
319721,3.61
319727,3.74
319733,4.09
319739,4.11
319745,2.17
319751,2.53
319757,3.13
319763,2.82
319769,2.6
319775,2.01
319781,1.2
319787,1.29
319793,0.98
319799,0.78
319805,0.21
319811,-0.13
319817,0.89
319823,1.47
319829,2.12
319835,2.25
319841,2.58
319847,1.7
319853,1.75
319859,2.16
319865,1.97
319871,1.15
319877,1.06
319883,1.47
319889,1.6
319895,2.0
319901,1.73
319907,1.76
319913,1.9
319919,1.99
319925,1.8
319931,1.93
319937,1.93
319943,1.68
319949,1.37
319955,1.33
319961,1.85
319967,0.66
319973,0.78
319979,1.96
319985,2.08
319991,1.66
319997,2.11
320003,1.82
320009,0.4
320015,0.05
320021,-0.16
320027,-0.11
320033,-0.34
320039,-0.45
320045,-0.08
320051,-0.55
320057,-0.82
320063,-1.33
320069,-1.25
320075,-0.87
320081,-1.88
320087,-1.62
320093,-1.68
320099,-1.64
320105,-1.22
320111,-0.05
320117,1.13
320123,2.66
320129,2.79
320135,2.09
320141,2.41
320147,2.47
320153,1.64
320159,0.96
320165,0.35
320171,-0.02
320177,-0.22
320183,-0.26
320189,-1.06
320195,-1.24
320201,-1.4
320207,-1.06
320213,-1.24
320219,-1.27
320225,-1.11
320231,-2.08
320237,-2.27
320243,-2.49
320249,-2.6
320255,-1.94
320261,-1.16
320267,-0.41
320273,0.73
320279,1.14
320285,1.17
320291,0.99
320297,0.74
320303,0.25
320309,-0.44
320315,-1.04
320321,-1.47
320327,-1.95
320333,-2.32
320339,-1.73
320345,-1.18
320351,-1.06
320357,-0.78
320363,0.03
320369,0.66
320375,0.84
320381,0.55
320387,0.2
320393,0.05
320399,0.69
320405,1.71
320411,2.89
320417,2.97
320423,2.81
320429,2.93
320435,2.38
320441,0.77
320447,-0.56
320453,-0.86
320459,-0.37
320465,0.07
320471,0.4
320477,0.33
320483,0.01
320489,0.39
320495,0.57
320501,0.42
320507,0.24
320513,0.19
320519,-0.38
320525,-0.72
320531,-0.88
320537,-0.27
320543,0.54
320549,1.07
320555,1.91
320561,2.11
320567,2.06
320573,2.14
320579,2.04
320585,-0.21
320591,-0.01
320597,-0.42
320603,-0.95
320609,-1.2
320615,-0.68
320621,-0.7
320627,-0.67
320633,-0.8
320639,-2.17
320645,-2.47
320651,-2.39
320657,-2.53
320663,-2.57
320669,-2.62
320675,-2.99
320681,-2.73
320687,-1.67
320693,-1.31
320699,-0.84
320705,-0.85
320711,-0.85
320717,-0.98
320723,-0.97
320729,-1.26
320735,-1.41
320741,-1.44
320747,-1.71
320753,-2.0
320759,-2.01
320765,-2.09
320771,-2.28
320777,-2.45
320783,-2.67
320789,-2.83
320795,-3.14
320801,-3.1
320807,-3.24
320813,-3.26
320819,-3.19
320825,-2.79
320831,-2.18
320837,-2.14
320843,-1.91
320849,-1.69
320855,-1.64
320861,-1.53
320867,-1.14
320873,-1.81
320879,-2.28
320885,-2.18
320891,-1.91
320897,-2.29
320903,-2.86
320909,-3.08
320915,-2.57
320921,-2.47
320927,-2.48
320933,-2.37
320939,-2.45
320945,-2.59
320951,-2.8
320957,-2.87
320963,-2.83
320969,-2.72
320975,-2.65
320981,-2.8
320987,-2.85
320993,-2.9
320999,-2.74
321005,-2.63
321011,-2.84
321017,-3.22
321023,-3.32
321029,-3.39
321035,-3.58
321041,-3.74
321047,-3.77
321053,-4.15
321059,-4.21
321065,-4.24
321071,-4.26
321077,-4.16
321083,-4.52
321089,-4.83
321095,-5.08
321101,-5.61
321107,-6.39
321113,-5.34
321119,-3.78
321125,-2.8
321131,-1.01
321137,0.08
321143,0.56
321149,1.95
321155,2.36
321161,1.2
321167,1.24
321173,1.33
321179,1.41
321185,1.68
321191,1.77
321197,1.73
321203,1.78
321209,2.0
321215,1.94
321221,1.0
321227,1.64
321233,0.21
321239,0.8
321245,0.68
321251,0.45
321257,0.37
321263,0.35
321269,0.77
321275,1.06
321281,1.41
321287,1.45
321293,2.38
321299,1.5
321305,0.33
321311,0.02
321317,-0.66
321323,-1.0
321329,-0.8
321335,-1.16
321341,-0.85
321347,-0.07
321353,-0.03
321359,-0.58
321365,0.4
321371,1.18
321377,1.4
321383,1.62
321389,2.11
321395,2.4
321401,2.48
321407,2.74
321413,3.08
321419,3.62
321425,4.03
321431,4.4
321437,4.71
321443,4.53
321449,4.38
321455,4.17
321461,4.18
321467,4.07
321473,4.07
321479,3.97
321485,3.87
321491,3.93
321497,3.6
321503,3.36
321509,3.33
321515,3.33
321521,3.45
321527,3.49
321533,3.4
321539,3.31
321545,3.46
321551,3.72
321557,4.02
321563,4.38
321569,4.83
321575,4.91
321581,4.91
321587,4.75
321593,4.51
321599,4.25
321605,4.13
321611,4.04
321617,4.12
321623,4.0
321629,3.96
321635,4.1
321641,3.89
321647,3.92
321653,3.71
321659,3.3
321665,3.11
321671,3.03
321677,2.93
321683,3.14
321689,3.03
321695,2.85
321701,3.03
321707,3.31
321713,3.95
321719,5.48
321725,5.61
321731,5.9
321737,4.45
321743,3.16
321749,2.16
321755,1.14
321761,0.1
321767,-1.39
321773,-2.16
321779,-2.36
321785,-2.47
321791,-2.49
321797,-2.66
321803,-3.11
321809,-4.04
321815,-4.53
321821,-5.37
321827,-5.66
321833,-4.64
321839,-2.32
321845,-0.3
321851,2.69
321857,5.13
321863,6.61
321869,4.43
321875,2.77
321881,0.61
321887,-0.61
321893,-1.2
321899,-1.18
321905,-1.69
321911,-1.76
321917,-1.89
321923,-2.02
321929,-2.32
321935,-2.56
321941,-2.77
321947,-3.32
321953,-3.41
321959,-3.68
321965,-3.81
321971,-3.7
321977,-2.26
321983,-0.24
321989,1.65
321995,3.84
322001,5.55
322007,7.32
322013,8.65
322019,8.84
322025,6.5
322031,4.33
322037,2.21
322043,0.9
322049,-0.25
322055,-0.74
322061,-1.41
322067,-1.83
322073,-2.35
322079,-2.7
322085,-2.77
322091,-3.17
322097,-3.28
322103,-3.04
322109,-3.29
322115,-3.34
322121,-1.82
322127,-0.54
322133,1.87
322139,4.11
322145,6.31
322151,7.69
322157,9.19
322163,10.05
322169,7.69
322175,5.48
322181,3.3
322187,1.83
322193,0.65
322199,-0.53
322205,-1.22
322211,-1.77
322217,-2.23
322223,-2.67
322229,-2.84
322235,-3.29
322241,-4.08
322247,-4.14
322253,-4.6
322259,-4.95
322265,-3.89
322271,-3.36
322277,-1.85
322283,0.17
322289,2.37
322295,2.75
322301,2.47
322307,2.3
322313,1.65
322319,1.53
322325,1.57
322331,1.88
322337,1.95
322343,1.97
322349,1.78
322355,1.95
322361,1.36
322367,1.01
322373,0.38
322379,-0.32
322385,-0.43
322391,-1.25
322397,-2.05
322403,-2.14
322409,-2.07
322415,-0.33
322421,3.51
322427,5.49
322433,6.88
322439,7.62
322445,8.89
322451,9.37
322457,7.42
322463,6.22
322469,5.01
322475,3.98
322481,3.05
322487,1.35
322493,-0.25
322499,-0.71
322505,-1.61
322511,-1.68
322517,-1.99
322523,-2.87
322529,-3.18
322535,-3.11
322541,-3.17
322547,-3.3
322553,-0.59
322559,-1.7
322565,0.21
322571,0.69
322577,1.17
322583,1.21
322589,0.97
322595,1.19
322601,1.3
322607,1.33
322613,1.22
322619,1.64
322625,1.54
322631,1.15
322637,1.31
322643,1.34
322649,1.34
322655,1.07
322661,1.1
322667,0.96
322673,1.18
322679,0.98
322685,0.89
322691,0.86
322697,1.47
322703,2.47
322709,2.94
322715,3.55
322721,3.64
322727,4.08
322733,4.07
322739,3.72
322745,3.49
322751,2.64
322757,1.57
322763,0.57
322769,-0.7
322775,-1.69
322781,-2.02
322787,-1.79
322793,-2.01
322799,-2.61
322805,-3.01
322811,-3.52
322817,-3.89
322823,-3.39
322829,-3.27
322835,-2.77
322841,-0.09
322847,0.78
322853,2.75
322859,4.98
322865,6.96
322871,7.54
322877,5.76
322883,5.26
322889,2.18
322895,-0.23
322901,-1.42
322907,-1.67
322913,-1.87
322919,-2.21
322925,-2.52
322931,-2.99
322937,-3.32
322943,-3.35
322949,-3.56
322955,-2.97
322961,-2.85
322967,-2.1
322973,-1.85
322979,-0.82
322985,0.54
322991,3.36
322997,4.55
323003,7.83
323009,8.45
323015,9.08
323021,9.22
323027,8.66
323033,8.76
323039,7.95
323045,6.88
323051,6.52
323057,6.25
323063,5.18
323069,4.75
323075,5.6
323081,5.34
323087,5.14
323093,4.84
323099,4.21
323105,2.85
323111,2.98
323117,4.34
323123,4.19
323129,5.24
323135,6.93
323141,7.06
323147,7.06
323153,7.56
323159,7.4
323165,7.13
323171,3.53
323177,3.87
323183,3.93
323189,3.4
323195,3.01
323201,2.26
323207,1.24
323213,0.61
323219,0.47
323225,0.54
323231,-0.81
323237,-1.57
323243,-1.28
323249,-1.91
323255,-2.26
323261,-2.53
323267,-2.81
323273,-1.87
323279,-1.32
323285,1.38
323291,3.39
323297,4.27
323303,4.48
323309,4.8
323315,4.97
323321,4.59
323327,3.69
323333,2.54
323339,1.19
323345,-0.72
323351,-1.11
323357,-1.52
323363,-1.56
323369,-1.47
323375,-2.13
323381,-2.21
323387,-1.54
323393,-0.52
323399,-0.06
323405,0.36
323411,1.81
323417,2.93
323423,3.33
323429,3.47
323435,3.5
323441,1.74
323447,1.76
323453,1.83
323459,1.98
323465,2.33
323471,2.78
323477,2.9
323483,2.87
323489,2.58
323495,2.47
323501,2.04
323507,2.09
323513,1.48
323519,2.23
323525,2.33
323531,3.13
323537,3.27
323543,2.67
323549,1.98
323555,2.16
323561,1.66
323567,3.52
323573,4.78
323579,5.6
323585,5.7
323591,5.8
323597,5.6
323603,5.4
323609,5.1
323615,4.53
323621,3.64
323627,3.69
323633,3.8
323639,3.16
323645,2.71
323651,2.29
323657,0.87
323663,0.94
323669,-0.09
323675,-0.65
323681,-0.07
323687,-0.97
323693,-1.95
323699,-0.95
323705,0.28
323711,3.0
323717,5.56
323723,5.71
323729,5.9
323735,7.07
323741,7.5
323747,7.43
323753,6.96
323759,6.1
323765,3.88
323771,2.72
323777,2.33
323783,0.0
323789,-0.76
323795,-1.4
323801,-1.74
323807,-2.37
323813,-2.66
323819,-3.07
323825,-3.33
323831,-3.87
323837,-4.06
323843,-3.43
323849,-0.79
323855,0.27
323861,3.85
323867,6.62
323873,7.89
323879,8.75
323885,9.43
323891,9.1
323897,8.0
323903,6.99
323909,5.64
323915,4.27
323921,3.2
323927,1.09
323933,0.98
323939,1.1
323945,1.04
323951,0.03
323957,-0.52
323963,0.04
323969,-0.03
323975,-0.03
323981,-0.95
323987,-0.2
323993,1.42
323999,3.54
324005,6.99
324011,8.31
324017,9.44
324023,9.4
324029,9.36
324035,6.41
324041,5.72
324047,5.39
324053,4.99
324059,4.28
324065,3.2
324071,2.48
324077,1.67
324083,1.26
324089,1.31
324095,1.47
324101,1.57
324107,1.58
324113,1.26
324119,0.8
324125,1.03
324131,0.84
324137,1.34
324143,2.46
324149,4.03
324155,4.14
324161,5.18
324167,5.95
324173,5.49
324179,5.74
324185,5.33
324191,4.26
324197,3.94
324203,3.65
324209,2.17
324215,1.66
324221,0.98
324227,0.19
324233,0.05
324239,0.33
324245,0.58
324251,1.11
324257,2.3
324263,2.79
324269,3.07
324275,3.04
324281,3.27
324287,3.17
324293,4.48
324299,5.31
324305,6.12
324311,6.46
324317,6.69
324323,6.87
324329,6.55
324335,6.85
324341,6.91
324347,7.38
324353,6.52
324359,6.79
324365,5.82
324371,5.71
324377,4.95
324383,5.0
324389,5.42
324395,5.26
324401,6.17
324407,4.62
324413,4.45
324419,4.59
324425,5.58
324431,5.85
324437,5.84
324443,6.6
324449,7.4
324455,7.41
324461,7.39
324467,7.95
324473,6.94
324479,5.8
324485,4.8
324491,4.59
324497,2.81
324503,2.26
324509,2.54
324515,2.68
324521,2.68
324527,1.87
324533,2.01
324539,1.87
324545,1.61
324551,1.31
324557,1.09
324563,2.11
324569,3.36
324575,4.11
324581,5.4
324587,5.8
324593,6.76
324599,7.39
324605,7.82
324611,8.02
324617,7.83
324623,7.33
324629,6.99
324635,7.28
324641,7.54
324647,2.21
324653,1.16
324659,2.27
324665,2.46
324671,2.43
324677,1.63
324683,2.09
324689,0.59
324695,0.56
324701,0.46
324707,1.31
324713,3.15
324719,3.5
324725,4.61
324731,4.33
324737,4.56
324743,4.84
324749,5.97
324755,5.46
324761,5.29
324767,4.4
324773,3.02
324779,2.83
324785,2.0
324791,1.63
324797,2.6
324803,2.91
324809,2.35
324815,2.52
324821,2.32
324827,1.82
324833,1.66
324839,1.99
324845,2.01
324851,1.94
324857,2.6
324863,3.54
324869,4.25
324875,4.79
324881,5.34
324887,6.03
324893,5.36
324899,5.71
324905,5.33
324911,5.04
324917,4.56
324923,4.05
324929,3.8
324935,3.73
324941,3.73
324947,3.65
324953,3.6
324959,3.6
324965,3.02
324971,3.15
324977,3.09
324983,3.67
324989,3.37
324995,3.09
325001,4.27
325007,5.99
325013,6.69
325019,7.27
325025,6.58
325031,5.67
325037,6.04
325043,6.16
325049,6.06
325055,5.82
325061,5.37
325067,5.35
325073,5.16
325079,4.99
325085,4.7
325091,4.16
325097,3.85
325103,2.74
325109,1.61
325115,0.64
325121,-0.49
325127,-1.21
325133,-1.66
325139,0.02
325145,2.4
325151,4.93
325157,7.44
325163,8.81
325169,10.3
325175,11.01
325181,11.18
325187,10.87
325193,10.46
325199,9.65
325205,8.36
325211,6.94
325217,5.84
325223,5.35
325229,4.44
325235,4.5
325241,3.3
325247,3.95
325253,4.07
325259,3.82
325265,3.84
325271,3.68
325277,3.55
325283,4.51
325289,7.64
325295,9.61
325301,10.94
325307,11.76
325313,14.0
325319,15.51
325325,16.39
325331,15.64
325337,14.53
325343,13.48
325349,12.66
325355,11.52
325361,10.19
325367,8.21
325373,8.18
325379,6.81
325385,4.61
325391,3.63
325397,3.9
325403,3.01
325409,2.24
325415,1.48
325421,0.86
325427,2.81
325433,2.7
325439,4.32
325445,7.52
325451,8.17
325457,8.69
325463,8.53
325469,9.31
325475,9.79
325481,9.45
325487,7.99
325493,7.02
325499,6.08
325505,4.83
325511,4.21
325517,3.09
325523,1.42
325529,1.11
325535,0.86
325541,0.61
325547,0.44
325553,-0.12
325559,-0.59
325565,-0.95
325571,-0.88
325577,-0.62
325583,1.99
325589,5.63
325595,9.98
325601,11.29
325607,10.47
325613,9.71
325619,8.67
325625,8.57
325631,7.68
325637,7.47
325643,7.18
325649,7.06
325655,6.41
325661,5.3
325667,4.7
325673,4.68
325679,4.14
325685,3.26
325691,2.07
325697,1.31
325703,0.96
325709,0.78
325715,1.0
325721,1.46
325727,4.16
325733,4.16
325739,5.75
325745,6.16
325751,6.62
325757,7.7
325763,7.97
325769,6.88
325775,6.24
325781,6.16
325787,5.79
325793,5.85
325799,5.3
325805,5.07
325811,5.17
325817,4.95
325823,4.89
325829,4.64
325835,3.92
325841,3.48
325847,2.79
325853,2.53
325859,2.2
325865,2.16
325871,1.8
325877,1.89
325883,1.78
325889,2.07
325895,2.76
325901,3.11
325907,3.34
325913,3.13
325919,2.44
325925,2.01
325931,1.99
325937,1.98
325943,1.68
325949,1.5
325955,1.53
325961,1.47
325967,1.29
325973,1.2
325979,1.0
325985,0.86
325991,0.73
325997,0.55
326003,0.12
326009,-0.11
326015,-0.37
326021,-0.46
326027,-0.38
326033,0.16
326039,0.79
326045,1.6
326051,1.84
326057,1.63
326063,1.11
326069,0.9
326075,0.8
326081,0.84
326087,1.02
326093,1.05
326099,1.0
326105,1.48
326111,1.38
326117,1.49
326123,1.4
326129,1.55
326135,1.76
326141,1.52
326147,0.95
326153,0.61
326159,0.85
326165,1.18
326171,1.75
326177,1.95
326183,2.07
326189,2.28
326195,2.77
326201,3.07
326207,2.76
326213,2.75
326219,2.66
326225,2.54
326231,2.67
326237,2.62
326243,2.53
326249,2.51
326255,2.39
326261,2.39
326267,2.49
326273,2.33
326279,2.4
326285,2.38
326291,2.5
326297,2.75
326303,3.36
326309,4.44
326315,4.89
326321,5.52
326327,5.66
326333,5.84
326339,5.35
326345,5.14
326351,5.14
326357,4.58
326363,3.74
326369,3.86
326375,3.49
326381,3.23
326387,2.75
326393,2.5
326399,1.98
326405,1.43
326411,0.93
326417,0.23
326423,0.42
326429,0.35
326435,0.99
326441,2.95
326447,7.28
326453,8.68
326459,9.92
326465,10.54
326471,11.63
326477,12.02
326483,12.86
326489,12.59
326495,12.09
326501,10.81
326507,9.33
326513,8.86
326519,7.97
326525,7.07
326531,6.97
326537,7.16
326543,6.49
326549,3.5
326555,2.71
326561,2.6
326567,1.79
326573,1.67
326579,3.69
326585,5.42
326591,9.57
326597,11.24
326603,12.29
326609,13.7
326615,13.59
326621,15.21
326627,15.17
326633,14.75
326639,14.2
326645,13.08
326651,11.77
326657,10.45
326663,9.37
326669,8.95
326675,8.12
326681,7.44
326687,6.92
326693,4.38
326699,3.82
326705,2.88
326711,1.93
326717,1.49
326723,4.36
326729,7.7
326735,9.63
326741,11.77
326747,12.91
326753,14.93
326759,15.84
326765,15.48
326771,15.48
326777,14.99
326783,13.09
326789,11.34
326795,10.4
326801,9.56
326807,9.23
326813,6.89
326819,5.19
326825,3.73
326831,3.03
326837,2.29
326843,1.42
326849,1.17
326855,0.09
326861,0.23
326867,1.73
326873,3.12
326879,5.92
326885,8.65
326891,10.7
326897,12.0
326903,12.71
326909,12.7
326915,12.31
326921,11.81
326927,11.05
326933,9.84
326939,9.03
326945,6.79
326951,4.36
326957,3.49
326963,1.93
326969,0.9
326975,-0.27
326981,-1.05
326987,-1.54
326993,-1.92
326999,-2.61
327005,-2.28
327011,0.03
327017,2.25
327023,4.65
327029,4.58
327035,7.99
327041,10.06
327047,11.22
327053,11.74
327059,12.11
327065,11.54
327071,10.52
327077,9.86
327083,6.86
327089,5.76
327095,3.68
327101,1.76
327107,0.94
327113,-0.06
327119,-0.83
327125,-1.6
327131,-1.52
327137,-1.84
327143,-2.49
327149,-2.36
327155,-0.54
327161,1.83
327167,4.19
327173,6.38
327179,5.83
327185,5.42
327191,4.69
327197,4.97
327203,5.3
327209,4.93
327215,4.66
327221,4.48
327227,4.27
327233,4.13
327239,3.99
327245,3.85
327251,3.51
327257,2.6
327263,1.84
327269,1.4
327275,0.84
327281,0.4
327287,-0.02
327293,-0.62
327299,-0.73
327305,-0.95
327311,-0.92
327317,-0.71
327323,-0.37
327329,-0.02
327335,0.42
327341,0.64
327347,0.74
327353,0.72
327359,0.5
327365,0.29
327371,0.07
327377,-0.94
327383,-1.39
327389,-2.0
327395,-1.86
327401,-2.18
327407,-2.71
327413,-3.09
327419,-2.98
327425,-3.24
327431,-3.34
327437,-3.71
327443,-2.39
327449,-0.46
327455,2.43
327461,6.38
327467,8.4
327473,9.31
327479,9.91
327485,11.23
327491,11.04
327497,10.94
327503,9.99
327509,9.03
327515,7.35
327521,5.98
327527,4.64
327533,3.84
327539,3.1
327545,2.7
327551,2.89
327557,2.29
327563,1.4
327569,1.09
327575,0.44
327581,0.79
327587,1.4
327593,2.81
327599,4.24
327605,6.32
327611,6.87
327617,7.14
327623,7.15
327629,7.3
327635,8.15
327641,8.9
327647,8.06
327653,7.59
327659,7.22
327665,6.16
327671,5.1
327677,3.69
327683,2.43
327689,2.02
327695,0.97
327701,0.56
327707,-0.24
327713,-0.62
327719,-0.76
327725,-1.12
327731,2.03
327737,3.94
327743,9.05
327749,12.08
327755,14.03
327761,15.63
327767,16.67
327773,17.58
327779,17.12
327785,17.74
327791,16.64
327797,15.35
327803,14.36
327809,13.67
327815,11.84
327821,11.39
327827,9.98
327833,8.32
327839,7.98
327845,7.83
327851,6.96
327857,6.2
327863,5.86
327869,5.94
327875,6.34
327881,6.48
327887,6.96
327893,6.8
327899,6.57
327905,6.76
327911,7.03
327917,7.2
327923,7.7
327929,7.73
327935,7.53
327941,7.26
327947,6.97
327953,6.79
327959,6.69
327965,6.65
327971,6.1
327977,5.27
327983,4.92
327989,5.07
327995,5.11
328001,4.8
328007,4.63
328013,4.63
328019,5.31
328025,8.11
328031,8.7
328037,9.22
328043,8.53
328049,9.47
328055,10.2
328061,8.48
328067,8.23
328073,5.23
328079,5.76
328085,6.16
328091,6.47
328097,6.53
328103,5.83
328109,5.68
328115,5.73
328121,5.66
328127,5.34
328133,5.14
328139,5.0
328145,4.87
328151,4.75
328157,4.65
328163,4.98
328169,5.57
328175,6.73
328181,7.9
328187,8.5
328193,9.59
328199,10.09
328205,10.74
328211,10.93
328217,10.55
328223,10.35
328229,9.94
328235,9.68
328241,8.68
328247,8.55
328253,7.66
328259,8.0
328265,7.96
328271,7.76
328277,8.29
328283,8.97
328289,9.53
328295,9.64
328301,9.97
328307,10.19
328313,10.91
328319,11.18
328325,10.59
328331,10.63
328337,10.57
328343,9.85
328349,10.34
328355,10.06
328361,10.44
328367,10.6
328373,9.77
328379,10.01
328385,10.25
328391,10.08
328397,7.17
328403,7.9
328409,7.68
328415,7.6
328421,7.07
328427,6.84
328433,6.77
328439,4.6
328445,5.34
328451,6.59
328457,6.87
328463,7.65
328469,8.43
328475,6.36
328481,7.81
328487,8.94
328493,3.52
328499,7.09
328505,5.91
328511,4.48
328517,3.65
328523,3.87
328529,3.63
328535,3.5
328541,3.34
328547,3.66
328553,3.89
328559,4.45
328565,2.98
328571,1.35
328577,1.24
328583,2.65
328589,6.77
328595,9.47
328601,12.48
328607,8.93
328613,7.58
328619,11.25
328625,11.86
328631,12.06
328637,8.14
328643,10.4
328649,8.68
328655,6.07
328661,6.65
328667,6.52
328673,2.6
328679,4.16
328685,4.75
328691,3.92
328697,3.82
328703,1.5
328709,0.06
328715,0.57
328721,0.87
328727,1.43
328733,2.01
328739,2.16
328745,3.63
328751,4.07
328757,4.01
328763,5.76
328769,6.66
328775,7.08
328781,4.94
328787,1.4
328793,1.4
328799,1.68
328805,1.64
328811,1.61
328817,1.56
328823,1.59
328829,1.51
328835,1.51
328841,1.65
328847,1.41
328853,2.37
328859,2.62
328865,2.4
328871,2.73
328877,2.64
328883,3.43
328889,0.52
328895,0.63
328901,1.04
328907,2.52
328913,3.52
328919,4.84
328925,4.24
328931,3.53
328937,3.02
328943,2.64
328949,1.2
328955,1.19
328961,1.68
328967,1.77
328973,1.73
328979,2.4
328985,2.22
328991,2.27
328997,2.54
329003,2.8
329009,2.79
329015,2.08
329021,2.69
329027,3.23
329033,3.64
329039,3.97
329045,4.79
329051,5.42
329057,5.66
329063,6.68
329069,6.77
329075,7.38
329081,7.11
329087,6.56
329093,5.72
329099,4.88
329105,3.05
329111,1.69
329117,0.44
329123,-0.43
329129,-0.65
329135,-1.26
329141,-1.73
329147,-2.1
329153,-2.21
329159,-2.18
329165,-2.2
329171,-0.94
329177,2.07
329183,3.67
329189,4.88
329195,5.23
329201,5.85
329207,5.66
329213,5.82
329219,6.42
329225,6.67
329231,6.24
329237,5.32
329243,3.35
329249,2.8
329255,2.45
329261,1.53
329267,1.1
329273,1.2
329279,0.35
329285,0.23
329291,0.07
329297,-0.61
329303,-1.29
329309,-0.4
329315,2.47
329321,3.28
329327,4.35
329333,5.87
329339,5.87
329345,6.2
329351,7.29
329357,7.37
329363,7.46
329369,7.18
329375,6.52
329381,5.91
329387,5.35
329393,4.8
329399,3.47
329405,3.17
329411,2.13
329417,1.5
329423,1.19
329429,0.87
329435,0.65
329441,2.29
329447,1.86
329453,4.08
329459,4.56
329465,5.1
329471,5.62
329477,5.09
329483,4.0
329489,6.53
329495,6.68
329501,7.29
329507,7.67
329513,7.22
329519,7.19
329525,6.63
329531,5.96
329537,5.46
329543,5.25
329549,4.88
329555,4.06
329561,2.3
329567,1.08
329573,0.3
329579,-0.83
329585,-1.56
329591,-2.08
329597,-0.31
329603,2.16
329609,4.5
329615,8.01
329621,8.6
329627,9.79
329633,10.7
329639,11.67
329645,12.25
329651,12.43
329657,12.05
329663,11.36
329669,9.54
329675,7.82
329681,7.18
329687,7.07
329693,6.83
329699,7.3
329705,6.67
329711,6.06
329717,6.03
